SOURCE	TARGET	ERROR
Når alle har det bra så er det det samme for meg også.	Når alle har det bra, så er det det samme for meg også.	PUNCM
HelseNorge har de siste årene sprengt budsjettene sine og noe kan kanskje skyldes på alle fedmeopperasjonene og livstilssykdommene som fyller HelseNorges køer.	HelseNorge har de siste årene sprengt budsjettene sine og noe kan kanskje skyldes på alle fedmeopperasjonene og livstilssykdommene som fyller HelseNorges køer.	no_error
Da får man også litt sosiale fellesskap.	Da får man også litt sosialt fellesskap.	F
Vi kunne forstå det norske gamle samfunnet gjennom arkitertur.	Vi kunne forstå det norske gamle samfunnet gjennom arkitekturen.	F
I tillegg måtte jeg forberede meg godt både med bagasje og i ånden, for å klare en lang flytting.	I tillegg måtte jeg forberede meg godt, både med bagasje og i ånden, for å klare en lang flytting.	PUNCM
Med henne var fire andre norske studenter, som ble lagt på sykehuset for å undersøkt sin fysiske stand.	Med henne var fire andre norske studenter, som ble lagt på sykehuset for å få undersøkt sin fysiske stand.	M
Man bør også tilby ungdommer et alternativ til å hindre konsentrasjonen av unge i de større byene, men det er ikke så lett.	Man bør også tilby ungdommer et alternativ for å hindre konsentrasjonen av unge i de større byene, men det er ikke så lett.	W
Vi har vært på mange plasser, og jeg har sett mange ting. så jeg vet hva en nordmann liker best, hva en nordmann vil ha, hva en nordmann gjør og hva en nordmann tror på.	Vi har vært på mange plasser, og jeg har sett mange ting, så jeg vet hva en nordmann liker best, hva en nordmann vil ha, hva en nordmann gjør og hva en nordmann tror på.	PUNC
Jeg mener at når barna ser på programmene og filmene som er beregnet for voksne kan de misforstå meningen og bruke det mot voksne og andre barn ved for eksempel å bli frekke, uvennlige, voldsomme, aggressive.	Jeg mener at når barna ser på programmene og filmene som er beregnet for voksne, kan de misforstå meningen og bruke det mot voksne og andre barn ved for eksempel å bli frekke, uvennlige, voldsomme, aggressive.	PUNCM
Det er også skolemiljø som påvirker barna.	Det er også skolemiljøet som påvirker barna.	F
Det betyr først og fremst at når en begynner å lære et fremmed språk, som for oss er det norske språket, da man må ha vilje og tålmodighet.	Det betyr først og fremst at når en begynner å lære et fremmed språk, som for oss er det norske språket, da må man ha vilje og tålmodighet.	O
Disse sangene kan av og til virke negativt på disse menneskene, for og fordi de lett kan bli deprimerte og passive.	Disse sangene kan av og til virke negativt på disse menneskene, fordi de lett kan bli deprimerte og passive.	R
Jeg og min kone må diskutere hvor vi skal bo, hvor er bra for ungene mine.	Jeg og min kone må diskutere hvor vi skal bo, hvor det er bra for ungene mine.	M
De mener at det er mye mer effektif å ta buss, T-bane, eller å gå i New York.	De mener at det er mye mer effektivt å ta buss, T-bane, eller å gå i New York.	F
Når bruken av bil blir veldig uattraktivt, bruker vil folk kollektivtransport frivillig, og etterpå innser alle at de trives veldig godt i sitt nesten bilfrie bysentrum.	Når bruken av bil blir veldig uattraktivt, bruker folk kollektivtransport frivillig, og etterpå innser alle at de trives veldig godt i sitt nesten bilfrie bysentrum.	R
Dette programmet hjelper å lære norsk.	Dette programmet hjelper oss å lære norsk.	M
Jeg eier også en små jolle, og vi tar noen ganger en tur ut på fjorden (sjøen). Der får vi torsk, sei, flyndre og masse skalldyr... (blåskjell er best!	Jeg eier også en liten jolle, og vi tar noen ganger en tur ut på fjorden (sjøen). Der får vi torsk, sei, flyndre og masse skalldyr... (blåskjell er best!	F
Det betyr mye for de som reiser fordi de kan komme tilbake med godt humør.	Det betyr mye for de som reiser, fordi de kan komme tilbake med godt humør.	PUNCM
Det er mange forskjellige organisasjoner i Norge, for eksempel grupper som støtter andre land i verden, også er det kor og musikkgrupper.	Det er mange forskjellige organisasjoner i Norge, for eksempel grupper som støtter andre land i verden, og så er det kor og musikkgrupper.	W
Derfor kan vi bare måle denne slags utvikling på en negativ måte: i et land finnes gode muligheter å være fri, fordi faktorer som svekker frihet er få.	Derfor kan vi bare måle denne slags utvikling på en negativ måte: i et land finnes gode muligheter til å være fri, fordi faktorer som svekker frihet er få.	M
En bør sette krav til rask behandling når grunnen til at man går ut av arbeidslivet er sykdom samt opplysninger om utdannings-eller jobbmuligheter.	En bør sette krav til rask behandling når grunnen til at man går ut av arbeidslivet er sykdom, samt opplysninger om utdannings-eller jobbmuligheter.	PUNCM
Det skal være barn som skal få velge hva de vil se på, ikke foreldre.	Det skal være barn som skal få velge hva de vil se på, ikke foreldre.	no_error
Mange utlendinger synes at normenne er litt reserverte.	Mange utlendinger synes at nordmenn er litt reserverte.	INFL
Vi pleide å skrive for å kommunisere bedre, fordi vi hadde ikke så mye ord og uttrykk til å uttrykke oss med, og vi snakket ikke så klart, og uttalen var dårlig også.	Vi pleide å skrive for å kommunisere bedre, fordi vi hadde ikke så mange ord og uttrykk til å uttrykke oss med, og vi snakket ikke så klart, og uttalen var dårlig også.	W
Det betyr at hjemlandet mitt ikke er så rikt som Norge er, derfor sier jeg at jeg har hatt en hyggelig og godt opplevelse.	Det betyr at hjemlandet mitt ikke er så rikt som Norge er, derfor sier jeg at jeg har hatt en hyggelig og god opplevelse.	F
Venner er som stjerner på himmelen: noen ganger kan du ikke se dem; men husker: de er aldri borte!	Venner er som stjerner på himmelen: noen ganger kan du ikke se dem; men husk: de er aldri borte!	F
Vi bytter vanligvis dansepartner noen ganger, men hvis du danser med en i en rullestol kan det være bra å bytte litt oftere.	Vi bytter vanligvis dansepartner noen ganger, men hvis du danser med en i en rullestol, kan det være bra å bytte litt oftere.	PUNCM
De De må reise for langt for å gå på skolen.	De må reise for langt for å gå på skolen.	R
Man blir mer deprimert, og man mister lyst til å gå ut.	Man blir mer deprimert, og man mister lysten til å gå ut.	F
Derfor har jeg sjansen som å kunne studere hva jeg vil i fremtiden min.	Derfor har jeg sjansen til å kunne studere hva jeg vil i fremtiden min.	W
Etter cirka to år i Oslo. skal jeg og min familie flytte til Oslo.	Etter cirka to år i Oslo, skal jeg og min familie flytte til Oslo.	PUNC
Hele hjemmenasjonen forlangte gull, det holdt ikke bare å bare delta.	Hele hjemmenasjonen forlangte gull, det holdt ikke å bare delta.	R
Jeg tror at av og til har man mer behov for å undersøke noe bedre, for å vurdere ene, spesielt hvis det er nyheter som står i aviser, og som påvirker mennesker og det de tenker og gjør.	Jeg tror at av og til har man mer behov for å undersøke noe bedre, for å vurdere noe, spesielt hvis det er nyheter som står i aviser, og som påvirker mennesker og det de tenker og gjør.	W
Vinteren er lang i Oslo ca. 5-6 måneder, og vi har mørketid i ca. 2 måneder, derfor brukes det mye lys hjemme.	Vinteren er lang i Oslo, ca. 5-6 måneder, og vi har mørketid i ca. 2 måneder, derfor brukes det mye lys hjemme.	PUNCM
Både mannen fra Norge og mannen fra Tchad har lyst til å reise og har kjøpt seg bøker for å finne ut noe om den andre kulturen, men begge to har sett hvor umulig og latterlig det er å prøve å lære noe om et land fra et par bøker.	Både mannen fra Norge og mannen fra Tchad har lyst til å reise, og har kjøpt seg bøker for å finne ut noe om den andre kulturen, men begge to har sett hvor umulig og latterlig det er å prøve å lære noe om et land fra et par bøker.	PUNCM
Og for eksempel hvis man trenger hjelp, kan man bruke telefon, og få hjelp fortere.	Og for eksempel, hvis man trenger hjelp, kan man bruke telefon, og få hjelp fortere.	PUNCM
Moren min jobbet ikke, hun var hjemmeværende, men hun kunne skrive og lese, så hjelper hun oss med leksene.	Moren min jobbet ikke, hun var hjemmeværende, men hun kunne skrive og lese, så hun hjalp oss med leksene.	O
Når man er voksen, er det litt vanskelig å lære et annet språk, fordi man må huske eller kjenne til grammatikk, men jeg mener at det hjelper til å forstå litt mer.	Når man er voksen, er det litt vanskelig å lære et annet språk, fordi man må huske eller kjenne til grammatikk, men jeg mener at det hjelper oss til å forstå litt mer.	M
Det er tjent at av begge de arbeidende foreldrene skal far jobbe mest overtid, mens mor gjør det sjelden.	Det er tjent med at av begge de arbeidende foreldrene skal far jobbe mest overtid, mens mor gjør det sjelden.	M
I siste uke, da vi gikk til barnehagen, spurte gutten min:	Sist uke, da vi gikk til barnehagen, spurte gutten min:	W
Jeg var mange ganger på sykehus eller på skole når jeg hadde praksistimer som logoped, og jeg kunne se at det var ikke så lett å få kontakt med de små pasientene.	Jeg var mange ganger på sykehus eller på skole når jeg hadde praksistimer som logoped, og jeg kunne se at det ikke var så lett å få kontakt med de små pasientene.	O
I vår tid kan farten betyr nesten alt.	I vår tid kan farten bety nesten alt.	F
I byen ligger det et bibliotek, det er et stort bygg i byen der kan du lønne bøker. På biblioteket bruker mange mennesker Internett fordi det er gratis der.	I byen ligger det et bibliotek, det er et stort bygg i byen der kan du låne bøker. På biblioteket bruker mange mennesker Internett fordi det er gratis der.	W
De kan løpe bort fra foreldrene til vei, og det er stor fare for å bli skadet.	De kan løpe bort fra foreldrene til veien, og det er stor fare for å bli skadet.	F
Det er ofte litt moderne musikk, men også noen gamle danser, og hvis gruppen liker det tar vi av og til noen sangleker, som for eksempel 'Min tante Monika'.	Det er ofte litt moderne musikk, men også noen gamle danser, og hvis gruppen liker det, tar vi av og til noen sangleker, som for eksempel 'Min tante Monika'.	PUNCM
Grunnlaget for borgerlønnen er jo at alle bidra til samfunnet så godt de kan.	Grunnlaget for borgerlønnen er jo at alle bidrar til samfunnet så godt de kan.	F
Å lære et fremmed språk i voksen alder er ikke lett. fordi når man blir voksen har man mye å gjøre eller mye å tenke på.	Å lære et fremmed språk i voksen alder er ikke lett, fordi når man blir voksen har man mye å gjøre eller mye å tenke på.	PUNC
Selv om de står på lik plass finnes det noen små forskjeller og ansvarsdeling mellom dem.	Selv om de står på lik plass, finnes det noen små forskjeller og ansvarsdeling mellom dem.	PUNCM
Slutt.	Slutt.	no_error
Ellers prøvde jeg å holde meg frisk før reisen. fordi det var en lang reise, måtte jeg reise med flyet.	Ellers prøvde jeg å holde meg frisk før reisen. Fordi det var en lang reise, måtte jeg reise med flyet.	CAP
Jeg liker å gå på fjelltur, og det betyr at jeg har hatt veldig gode opplevelser i den norske naturen. Når jeg sier at naturen er flott, vil jeg si at nesten hele året rundt er det grønt, og i den norske naturen er det flere typer bær, man finner flere tupper blomster, osv.	Jeg liker å gå på fjelltur, og det betyr at jeg har hatt veldig gode opplevelser i den norske naturen. Når jeg sier at naturen er flott, vil jeg si at nesten hele året rundt er det grønt, og i den norske naturen er det flere typer bær, man finner flere typer blomster, osv.	ORT
Alle yrker er viktige i vårt samfunn, men jeg synes at de som har direkte kontakt med barna våre er viktigere enn andre.	Alle yrker er viktige i vårt samfunn, men jeg synes at de som har direkte kontakt med barna våre, er viktigere enn andre.	PUNCM
Det er også viktig å undersøke hva som er grunnen til at dette menneske er ute av arbeidslivet.	Det er også viktig å undersøke hva som er grunnen til at dette mennesket er ute av arbeidslivet.	F
Men det er ikke sånn i andre land, hvem som helst kan røyke. I tillegg til det, er det røykfritt på nesten alle offentlige steder, restauranter, kafeer, stasjoner, skoler flyplasser i andre land.	Men det er ikke sånn i andre land, hvem som helst kan røyke. I tillegg til det, er det røykfritt på nesten alle offentlige steder, restauranter, kafeer, stasjoner, skoler og flyplasser i andre land.	M
Nesten alle svarer 42 / 44.	Nesten alle svarer 42 / 44.	no_error
De fleste voksene mennesker har mistet eller har gjort det slutt noen mot deres vilje, og når de hører på disse sangene, får de en tilbake en følelse som de hadde før.	De fleste voksene mennesker har mistet eller har gjort det slutt med noen mot deres vilje, og når de hører på disse sangene, får de en tilbake en følelse som de hadde før.	M
Et sted litt utenfor byen, med naturen rundt seg.	Et sted litt utenfor byen, med natur rundt seg.	F
En kronprins blant vanlig folk!	En kronprins blant vanlige folk!	F
Det er en meget viktig prosess både for barna som skal adopteres, par og samfunnet.	Det er en meget viktig prosess både for barna som skal adopteres, parene og samfunnet.	F
Ellers prøvde jeg å holde meg frisk før reisen. Fordi det var lang reise, måtte jeg reise med flyet.	Ellers prøvde jeg å holde meg frisk før reisen. Fordi det var en lang reise, måtte jeg reise med flyet.	M
Det er ingen hemmelighet at større byer alltid har tiltrukket folk fra mindre steder.	Det er ingen hemmelighet at større byer alltid har tiltrukket seg folk fra mindre steder.	M
Alle mennesker har forskjellige måte å oppdra barna sine på. Det finnes mange bøker og mange måter å oppdra barn på når barn vokser opp.	Alle mennesker har forskjellige måter å oppdra barna sine på. Det finnes mange bøker og mange måter å oppdra barn på når barn vokser opp.	F
Det er ikke det samme å lære et nytt språk i hjemlandet og i utlandet mens man er flyktninger. Det vil si, når man lærer et nytt språk i hjemlandet, er det mye lettere fordi lærerne forklarer det nye språket med morsmålet.	Det er ikke det samme å lære et nytt språk i hjemlandet eller i utlandet mens man er flyktninger. Det vil si, når man lærer et nytt språk i hjemlandet, er det mye lettere fordi lærerne forklarer det nye språket med morsmålet.	W
Eller er det slik at det finnes andre ting innbakt i språket, verdier og kulturelle uttrykk som er farget av de som bruker et språk, de som har det som sitt morsmål?	Eller er det slik at det finnes andre ting innbakt i språket, verdier og kulturelle uttrykk som er farget av de som bruker et språk, de som har det som sitt morsmål?	no_error
Alle disse tingene er viktige for oss som er innflyttere, for oss til å huske vært gamle land, viktige for dem som bor her allerede, for å lære og forstå mer om oss, men viktigst er disse tingene for å lære barna være om hvor de kommer fra og hvorfor og hvordan de er litt annerledes fra venninnene sine.	Alle disse tingene er viktige for oss som er innflyttere, for å hjelpe oss til å huske vært gamle land, viktige for dem som bor her allerede, for å lære og forstå mer om oss, men viktigst er disse tingene for å lære barna være om hvor de kommer fra og hvorfor og hvordan de er litt annerledes fra venninnene sine.	M
Slik kunne borgerlønnen bidra med å gi svar på de store utfordringene nå og i framtiden, slik at den skaper et høyere grad av fleksibilitet både med hensyn til det individuelle arbeidslivet og samfunnet.	Slik kunne borgerlønnen bidra med å gi svar på de store utfordringene nå og i framtiden, slik at den skaper en høyere grad av fleksibilitet både med hensyn til det individuelle arbeidslivet og samfunnet.	F
Idag har pengegaloppen ført til en enorm konkurranse blant de respektive klubbene i Europa.	I dag har pengegaloppen ført til en enorm konkurranse blant de respektive klubbene i Europa.	PART
Men vi enkeltpersoner kan ikke gjøre stort, vi kan bare gjøre det at vi holder gatene våre i god og ren stan.	Men vi enkeltpersoner kan ikke gjøre stort, vi kan bare gjøre det at vi holder gatene våre i god og ren stand.	ORT
Det var i en vanskelig tid i Polen, da man ikke kunne få tak i bøker med bilder, vi hadde ikke data og på TV kunne vi det var bare ti minutter barne-TV.	Det var i en vanskelig tid i Polen, da man ikke kunne få tak i bøker med bilder, vi hadde ikke data og det var bare ti minutter barne-TV.	R
Arkitektur, kunst, museer, teater, opera, kino, universiteter, etc... er bare noen av de tilbuder som man nesten ikke kan finne på landet.	Arkitektur, kunst, museer, teater, opera, kino, universiteter, etc... er bare noen av de tilbudene som man nesten ikke kan finne på landet.	F
I våre dager har man et kjempe tilbud på gode fjernsynsprogram.	I våre dager har man et kjempetilbud på gode fjernsynsprogram.	SPL
Men mye av dette har forandret seg i de siste årene.	Men mye av dette har forandret seg i de siste årene.	no_error
Fordi det er en forstyrelse både for lærerne og elevene.	Fordi det er en forstyrrelse både for lærerne og elevene.	ORT
Det er kanskje mange som ikke vet at mobiler utstråler elektromagnetiske bølger mange ganger hver minutt for å se om signalet er godt nok.	Det er kanskje mange som ikke vet at mobiler utstråler elektromagnetiske bølger mange ganger hvert minutt for å se om signalet er godt nok.	F
Men likevel er jeg glad for at det finnes mobiltelefoner den dagen i dag.	Men likevel er jeg glad for at det finnes mobiltelefoner den dag i dag.	F
I mitt hjemland bor det circa 15 millioner mennesker, og jeg opplevde en roe og stillhet som jeg ikke hadde kjent før.	I mitt hjemland bor det circa 15 millioner mennesker, og jeg opplevde en ro og stillhet som jeg ikke hadde kjent før.	ORT
Så tenker jeg i hvert fall.	Slik tenker jeg i hvert fall.	W
Det finnes mange forskjellige sanger som gir mennesker forskjellige følelser.	Det finnes mange forskjellige sanger, som gir mennesker forskjellige følelser.	PUNCM
Det å lære et språk krever ikke bare tid og konsentrasjon, men man må også ha mulighet til å jobbe med språket og med å få kontakt med andre.	Det å lære et språk krever ikke bare tid og konsentrasjon, men man må også ha mulighet til å jobbe med språket og til å få kontakt med andre.	W
Vi trenger ikke de gamle foreldrene våre heller.	Vi trenger ikke de gamle foreldrene våre, heller.	PUNCM
Noen ganger er det vanlskelig å forstå han, men vi greier det mesteparten av tiden.	Noen ganger er det vanskelig å forstå han, men vi greier det mesteparten av tiden.	ORT
For eksempel må kvinnene ha lue på hodet før de går inn i kirken, men for manene er det forbudt å ha noe på hodet.	For eksempel må kvinnene ha lue på hodet før de går inn i kirken, men for mennene er det forbudt å ha noe på hodet.	ORT
For å få dette til gjør de alt, og det er bare dårlige ting som kan skade noen andre, noen som er ærlige.	For å få dette til, gjør de alt, og det er bare dårlige ting som kan skade noen andre, noen som er ærlige.	PUNCM
I tillegg glemte jeg en ting til som er viktig for meg, det er at jeg ønsker å trene hver dag. I tillegg skal jeg kjøpe et hus og en bil i Norge. Og så bør jeg ha 6 barn, fordi jeg vil bli PaPa.	I tillegg glemte jeg en ting til som er viktig for meg, det er at jeg ønsker å trene hver dag. I tillegg skal jeg kjøpe et hus og en bil i Norge. Og så bør jeg ha 6 barn, fordi jeg vil bli pappa.	ORT
Og de lider ikke av spiseforstyrrelse, som undersøkelser viser.	Og de lider ikke av spiseforstyrrelse, som undersøkelser viser.	no_error
Hun betyr mye for meg, for da jeg ble født, var jeg veldig syk de første tre månedene, og i Oslo var det vanskelig å få god behandling i denne tiden.	Hun betyr mye for meg, for da jeg ble født, var jeg veldig syk de første tre månedene, og i Oslo var det vanskelig å få god behandling på denne tiden.	W
Hvis folk er stresset når de kjører til arbeidsstedet, hytta, eller hvor som helst, er det usannsynlig at de er etthundred prosent fokusert på å kjøre.	Hvis folk er stresset når de kjører til arbeidsstedet, hytta, eller hvor som helst, er det usannsynlig at de er etthundre prosent fokusert på å kjøre.	ORT
Eller når du er på butikken og har gløymt hva du skulle kjøpe.	Eller når du er på butikken og har glemt hva du skulle kjøpe.	ORT
Jeg vil gjerne avrunde med forslaget at mennesker fra flere kulturer burde vise åpenhet overfor hverandre.	Jeg vil gjerne avrunde med forslaget om at mennesker fra flere kulturer burde vise åpenhet overfor hverandre.	M
Jeg trives veldig godt i denne byen som har tilbud på forskjellige aktiviteter til befolkningen.	Jeg trives veldig godt i denne byen som tilbyr forskjellige aktiviteter til befolkningen.	W
I gamle dager, da livet var mye vanskeligere enn nå levde vi i store flergenerasjonsfamilier.	I gamle dager, da livet var mye vanskeligere enn nå, levde vi i store flergenerasjonsfamilier.	PUNCM
Familien likte ikke at Mari skulle gå til Frøken Kjær, men Mari bestemte seg for å gå til frøken Kjær. Der lærte Mari at frøken Kjær var en god venn.	Familien likte ikke at Mari skulle gå til frøken Kjær, men Mari bestemte seg for å gå til frøken Kjær. Der lærte Mari at frøken Kjær var en god venn.	CAP
Dette betyr at flere kulturer eksister ved siden av hverandre i et samme samfunn.	Dette betyr at flere kulturer eksister ved siden av hverandre i et felles samfunn.	W
Jeg håper at jeg gjør alt bra og at de skal bli flinke barn, tenårinig og voksne i framtiden.	Jeg håper at jeg gjør alt bra og at de skal bli flinke barn, tenåringer og voksne i framtiden.	F
Veldig fint er at de fleste menneskene her setter stor pris på sport, å gå på tur, å være ute i naturen.	Veldig fint er det at de fleste menneskene her setter stor pris på sport, å gå på tur, å være ute i naturen.	M
