SOURCE	TARGET	ERROR
I disse tre tingene er ikke en stor e forskjellig fra mitt hjemmland, men norksmann liker å ha på seg bunad hvis det er en spesiel dag som f.eks. brillup.	Disse tre tingene er ikke særlig forskjellig fra i mitt hjemland, men norske mennesker liker å ha på seg bunad hvis det er en spesiell dag, som f.eks. bryllup.	dummy
18, 0158 Oslo, til å få mer informasjon.	18, 0158 Oslo, for å få mer informasjon?	dummy
De går på den faglig undervisning, formiding av kunnskaper og på den sosiale omgang med andre mennesker.	De går på den faglige undervisningen, formiding av kunnskaper og på den sosiale omgangen med andre mennesker.	dummy
Det var ikke snakk om å kjøpe seg et hus, selv om vi trengte litt mer plass.	Det var ikke snakk om å kjøpe seg et hus, selv om vi trengte litt mer plass.	dummy
Da hun var fardi med skolen fikk hun veldig bra jobb og tjente masse penger.	Da hun var ferdig med skolen, fikk hun en veldig bra jobb og tjente masse penger.	dummy
Ifølge Jakobsen dette skal påvirker måten jeg selv ser på livet mitt.	Ifølge Jakobsen skal dette påvirke måten jeg selv ser på livet mitt.	dummy
Årsaken til dette kan være at det blir flere og flere som kjører bil.	Årsaken til dette kan være at det blir flere og flere som kjører bil.	dummy
Men kultur er mer enn bare et språk.	Men kultur er mer enn bare språk.	dummy
Men vennskap gir veldig mye for oss.	Men vennskap gir veldig mye til oss.	dummy
Jeg synes det er veldig vanskelig å si hva man eller myndighetene kan gjøre for å redusere biltrafikken.	Jeg synes det er veldig vanskelig å si hva vi eller myndighetene kan gjøre for å redusere biltrafikken.	dummy
Som for eksempler kan vi si at det er over 50% skilsmisser i Norge og meste parten av barn i Norge har foreldre som bor ikke sammen.	Som for eksempel kan vi si at det er over 50% skilsmisser i Norge, og mesteparten av barna i Norge har foreldre som ikke bor sammen.	dummy
Men slik ser barna at det finnes både gode og dårlige gjerninger. Og at man må godta anderes meninger og livssyner.	Men slik ser barna at det finnes både gode og dårlige gjerninger, og at man må godta andres meninger og livssyn.	dummy
Så mine muligheter er begrenset.	Så mine muligheter er begrenset.	dummy
Det blir ikke så trivelig et sted hvor man trenger å kjøre eller bruke kollektivet bare til å handle litt mat.	Det blir ikke så trivelig et sted hvor man trenger å kjøre eller bruke kollektivtrafikken bare for å handle litt mat.	dummy
Du kan se på Per som hadde for mye øl kl. 03.00 om natta og mister ikke Linda, som hjalp Per (kl. 04.00).	Du kan se på Per som hadde fått for mye øl kl. 03.00 om natta, og mister ikke Linda, som hjalp Per (kl. 04.00).	dummy
Økonomi?	Økonomi?	dummy
I den boken handler om en gutt som kom hit med familien sin grunnen til krigen som var mellom Iran og Irak.	Den boken handler om en gutt som kom hit med familien sin på grunn av krigen som var mellom Iran og Irak.	dummy
Mange par som ikke har barn selv ofte er ganske desperat for å få adoptere barn.	Mange par som ikke har barn selv, er ofte ganske desperate etter å få adoptere barn.	dummy
Der må man besøke noen adresser og kan man kjøpe nesten hva som helst.	Der må man besøke noen adresser, og man kan kjøpe nesten hva som helst.	dummy
At En av disse for meg var at forholdsvis mange par velger å d adoptere barn, særlig fra utenlands.	En av disse for meg var at forholdsvis mange par velger å adoptere barn, særlig fra utlandet.	dummy
Det bør gjøres noe for å hindre denne utviklingen.	Det bør gjøres noe for å stanse denne utviklingen.	dummy
Det er også beuroligende at de ofte er mer ivrige etter å snakke i telefonen eller spille spill på den, enn å kommunisere med folk som er til stede.	Det er også foruroligende at de ofte er mer ivrige etter å snakke i telefonen eller spille spill på den, enn å kommunisere med folk som er til stede.	dummy
Det har krevd hundrevis av år før kvinner fikk mulighetene som de har i dag.	Det har krevd hundrevis av år før kvinner fikk de mulighetene som de har i dag.	dummy
De vil ha prestisje i samfunnet.	De vil ha prestisje i samfunnet.	dummy
Jeg kommer fra en by hvor det var ikke lett å finne en skog og son, da motte jeg reise litt hvis jeg ville ta en tur i naturen.	Jeg kommer fra en by hvor det ikke var lett å finne en skog og sånn, da måtte jeg reise litt hvis jeg ville ta en tur i naturen.	dummy
Vi har også sett eksempler på sabotasje, der en deltaker har fått noen til å skade sin argeste konkurennt.	Vi har også sett eksempler på sabotasje, der en deltaker har fått noen til å skade sin argeste konkurrent.	dummy
Som enkelste menneske har eksistensen min mindre verdi, kanskje verdien ligger nettopp i å med være en del av den økende gruppen.	Som enkeltmenneske har eksistensen min mindre verdi, men kanskje verdien ligger nettopp i å være en del av den økende gruppen.	dummy
Det er faktisk veldig få familier som engang kan tenke på å plassere sine kjære gamle på aldershjem.	Det er faktisk veldig få familier som i det hele tatt kan tenke seg å plassere sine kjære gamle på aldershjem.	dummy
I dag hører vi mye om de europeiske monarkier og framtiden deres.	I dag hører vi mye om de europeiske monarkier og framtiden deres.	dummy
Det gjelder også arbeidsplassen.	Det gjelder også arbeidsplassen.	dummy
Jeg har alltid vært så heldig at jeg hadde gode venner rundt meg.	Jeg har alltid vært så heldig at jeg har hatt gode venner rundt meg.	dummy
Det er et vakkert dikt som på en veldig enkel måte beskriver en familie slik den burde være.	Det er et vakkert dikt som på en veldig enkel måte beskriver en familie slik den burde være.	dummy
Derfor skal jeg invitere mine beste venner og sklektninger til meg for å feste sammen meg våre religiøse høytiden som heter "IDILFItRI".	Derfor skal jeg invitere mine beste venner og slektninger til meg for å feire sammen med meg i vår religiøse høytid som heter "IDILFItRI".	dummy
Tidsklemmen er unødvendig og et vellykket og varierende liv er mulig å oppnå bare at vi viser mer hensynn til hverandre.	Tidsklemmen er unødvendig, og et vellykket og varierende liv er mulig å oppnå bare vi viser mer hensyn til hverandre.	dummy
Det er noen elementer som er viktig når det gjelder nyheter:	Det er noen elementer som er viktig når det gjelder nyheter:	dummy
Kronprins Harald vil også prøve å ta noe tid fri fra jobben når han blir papa.	Kronprins Haakon vil også prøve å ta noe tid fri fra jobben når han blir pappa.	dummy
Mange av dem søker forebilder bland sine lærere og venner, men få av dem finner riktig vei for å utvikle sine kunskaper, en konkurranse det kan bli lurt for de elevene som er blygge og isolerte på noen måter.	Mange av dem søker forbilder blant sine lærere og venner, men få av dem finner riktig vei for å utvikle sin kunnskap. En konkurranse kan være lurt for de elevene som er blyge og isolerte på noen måter.	dummy
Alkohol kan ha skadelig påvirkning. på mennesker.	Alkohol kan ha skadelige virkninger på mennesker.	dummy
Jeg er tross alt bare 28 år gammel og har heller lyst til å være ut i arbeid enn å være uten.	Jeg er tross alt bare 28 år gammel og har heller lyst til å være ute i arbeid enn å være uten.	dummy
Men den nye arbeidskraften fra utlandet kan dessverre løse alle problemene i det norsk helsevesen.	Men den nye arbeidskraften fra utlandet kan dessverre ikke løse alle problemene i det norske helsevesen et.	dummy
Av den grunn blir prisene høyere.	Av den grunn blir prisene høyere.	dummy
Det er få av oss som kan forestilles det moderne samfunnet uten den.	Det er få av oss som kan forestilles oss det moderne samfunnet uten den.	dummy
De snakker mens lærere underviser.	De snakker mens lærerne underviser.	dummy
Da blir det vanskelig å bestemme hva man vil og at man vil det for sin e egen skyld og ikke fordi det skal være bedre enn hva naboene dine har.	Da blir det vanskelig å bestemme hva man vil, og at man vil det for sin egen skyld, og ikke fordi det skal være bedre enn hva naboene dine har.	dummy
I tillegg må de bli bedre informert men de om det som skjer på veien.	I tillegg må de bli bedre informert om det som skjer på veien.	dummy
Her eller i hjemmelandet mitt (Oslo) har jeg fulgte meg som Rolf Jacobsen skriver:	Her og i hjemlandet mitt (i Oslo) har jeg følt meg som Rolf Jacobsen skriver:	dummy
De bruker nesten resten av dagen for å spille disse tingene.	De bruker nesten resten av dagen på å spille disse tingene.	dummy
Dette er helt sikkert: folk reiser mye mer i våre dager enn for ti år siden.	Dette er helt sikkert: folk reiser mye mer i våre dager enn for ti år siden.	dummy
De må også høre hva konsekvensen er når de kjører farlig og for fort.	De må også høre hva konsekvensen er når de kjører farlig og for fort.	dummy
Dette e er et viktig tiltak både for å resirkulere så mye avfall som mulig men også å gjøre folk bevisst at de er også ansvarlige for miljøet, både generelt sett, og i nærmiljøer.	Dette er et viktig tiltak, både for å resirkulere så mye avfall som mulig, men også for å gjøre folk bevisst på at de også er ansvarlige for miljøet, både generelt sett og i nærmiljøer.	dummy
Når det er så mange som vil ha den samme boligtypen, øker prisene for denne typen på boligmarkedet fordi tilbudet er begrenset.	Når det er så mange som vil ha den samme boligtypen, øker prisene for denne typen på boligmarkedet, fordi tilbudet er begrenset.	dummy
I barns helse er det derfor viktig at de blir beskyttet mot unødvendige farer men de må få lov til å prøve seg på ting.	Når det gjelder barns helse er det derfor viktig at de blir beskyttet mot unødvendige farer, men de må få lov til å prøve seg på ting.	dummy
Hos forskning og utdanning blir det i all hovedsak organer donert etter i all hovedsak organer i all hoved sak donert etter givers død har inntruffet.	Hos forskning og utdanning blir organer i all hovedsak donert etter at givers død har inntruffet.	dummy
De sitter hele dagen i arbeidsstolen og etter at de har kommet hjem fra henting og kjøring av barna setter de seg i hjemmesofaen eller lenestolen foran tv- eller dataskjermen.	De sitter hele dagen i arbeidsstolen, og etter at de har kommet hjem fra henting og kjøring av barna, setter de seg i sofaen hjemme eller lenestolen foran tv- eller dataskjermen.	dummy
Nasjonaldagen gleme jeg ikke, morsdag er veldig viktig å huske, farsdag også, påske er i sammen dato som i Norge, jul er også i desember som her.	Nasjonaldagen glemmer jeg ikke, morsdag er veldig viktig å huske, farsdag også, påske er på samme dato som i Norge, jul er også i desember som her.	dummy
Og dette skulle være mening av et godt fjernsynsprogramm for barn.	Og det skulle vel være meningen med et godt fjernsynsprogram for barn.	dummy
Folk er delt i sin mening på dette området.	Folk er delt i sin mening på dette området.	dummy
Jeg har noe venner og familie der, men jeg føler ikke ingen forbinnelse med hjemlandet mitt.	Jeg har noen venner og familie der, men jeg føler ingen forbindelse med hjemlandet mitt.	dummy
Videre liker han det mye å gå på ski om vinteren, og sykle om sommeren, så han er glad det er muligheter å ta turer i marka i nærheten av huset vårt.	Videre liker han godt å gå på ski om vinteren, og å sykle om sommeren, så han er glad det er muligheter for å ta turer i marka i nærheten av huset vårt.	dummy
Jeg kune ikke holde det.	Jeg kunne ikke holde det for meg selv.	dummy
Det er ikke lett for småbarnsfamilier å betale studiegjeld, hypotek, dagmamma eller barnehaveplass i tillegg til dagens opphold.	Det er ikke lett for småbarnsfamilier å betale studiegjeld, hypotek, dagmamma eller barnehaveplass i tillegg til dagens opphold.	dummy
På den ene siden er det veldig bra.	På den ene siden er det veldig bra.	dummy
Ikke alle elever er like.	Ikke alle elever er like.	dummy
Jeg har mange bilder av dem og jeg minner dem hver dag.	Jeg har mange bilder av dem og jeg minnes dem hver dag.	dummy
Hvis man mangler utdanning så er sjansene dårlige for å finne tilfredstillende arbeid og et arbeid som er bra betalt.	Hvis man mangler utdanning, så er sjansene dårlige for å finne tilfredsstillende arbeid og et arbeid som er bra betalt.	dummy
Har man for eksempel en eldre mann som har en sviktet lever som nestemann i køen, og en ung gutt får skadet leveren i en ulykke – hvem skal da få leveren?	Har man for eksempel en eldre mann som har en sviktet lever som nestemann i køen, og en ung gutt får skadet leveren i en ulykke – hvem skal da få leveren?	dummy
Ofte mangler rolige, grønne steder for barn som vil leke.	Ofte mangler det rolige, grønne steder for barn som vil leke.	dummy
Den er spennende når jeg leser om reklamer, der kan kjøpere og selgere få kontakte med hverandre.	Det er spennende når jeg leser reklamer, der kan kjøpere og selgere få kontakt med hverandre.	dummy
For eksempel er det en report om en gutt fra Bosnia.	For eksempel var det en reportasje om en gutt fra Bosnia.	dummy
I tilleg synes jeg at staten burde stimulere "ikke-røykere" til å begynne å røyke.	I tillegg synes jeg at staten burde stimulere "ikke-røykere" til å begynne å røyke.	dummy
I våre dager lever folk mye lengre enn det var mulig før.	I våre dager lever folk mye lenger enn det var mulig før.	dummy
Kanskje det var derfor at kvinner begynte å jobbe.	Kanskje det var derfor at kvinner begynte å jobbe.	dummy
Man må være påståelig.	Man må stå på.	dummy
Det er viktig at barn beskyttes mot farlige ting, men de må ikke bli beskyttet mot all som er farlige.	Det er viktig at barn beskyttes mot farlige ting, men de må ikke bli beskyttet mot alt som er farlig.	dummy
Det som betyr mye for meg er sjø fordi i mitt hjemland man må kanskje reiser to dager og mange timer for å komme til sjøen.	Det som betyr mye for meg, er sjø, fordi i mitt hjemland må man kanskje reise i to dager og mange timer for å komme til sjøen.	dummy
Først bare lite gran, men nå har de mulighet til å bli sjef i et stort firma, og jobbe akkurat som menn har gjort i mange, mange år.	Først bare lite grann, men nå har de mulighet til å bli sjef i et stort firma og jobbe akkurat slik menn har gjort i mange, mange år.	dummy
Men dere må ikke misforstå meg, fordi det er selvfølgelig bra å skille mello røykere og "ikke-røykere".	Men dere må ikke misforstå meg, fordi det selvfølgelig er bra å skille røykere og "ikke-røykere".	dummy
Det er fint i sommer i Oslo med midtnatt sol.	Det er fint om sommeren i Oslo, med midnattsol.	dummy
Det er jo farlig å kjøre når man ikke reagerer så fort lenger.	Det er jo farlig å kjøre når man ikke reagerer så fort lenger.	dummy
Når du akter på små detaljer og når du vet hvor du er, så kan du lettere endre store ting som kan gjøre livet ditt lettere.	Når du er oppmerksom på små detaljer, og når du vet hvor du er, så kan du lettere endre store ting som kan gjøre livet ditt lettere.	dummy
Til tiders kan vi være litt kynisk i humoren. spesiellt blant folk Vi liker å ler over politikerne, politiet og ikke minst over oss sjøl.	Til tider kan vi være litt kyniske i humoren. Vi liker å le av politikerne, politiet og ikke minst av oss sjøl.	dummy
Selv om jeg snakker relativt godt spansk, havner jeg stadig i situasjoner, for eksempel når jeg skriver brev, hvor jeg gjerne skulle sagt at "jeg gleder meg".	Selv om jeg snakker relativt godt spansk, havner jeg stadig i situasjoner, for eksempel når jeg skriver brev, hvor jeg gjerne-på spansk-skulle sagt at "jeg gleder meg".	dummy
Det er få forårsaket av andre grunner.	Det er forårsaket av andre ting.	dummy
Penger er noe som opptar oss alle.	Penger er noe som opptar oss alle.	dummy
Hva skal jeg gjøre etterpå.	Hva skal jeg gjøre etterpå?	dummy
Når et barn blir født eller blir sykt er det ganske bra hvis faren og mora deler permisjonstida, fordi barn trenger også faren, ikke bare mora.	Når et barn blir født eller blir sykt, er det ganske bra hvis faren og mora deler permisjonstida, fordi barn trenger også faren, ikke bare mora.	dummy
Å ha en utdannelse betyr at denne periode mann kan begynne tidlige i den jobben mann ønsker. seg.	Å ha en utdannelse betyr ofte at man kan begynne tidligere i den jobben man ønsker seg.	dummy
Til sist vil jeg si at dette kan enda kan forandres.	Til sist vil jeg si at dette enda kan forandres.	dummy
Både menn og kvinner bør ha sjanser til å arbeide på ulike områder.	Både menn og kvinner bør ha sjansen til å arbeide på ulike områder.	dummy
Jeg er heldig bordi min familie bor lang borte fra store veier.	Jeg er heldig, fordi min familie bor langt borte fra store veier.	dummy
Og isen i norden smelter på grunn av forurensing i hele verden.	Og isen i Norden smelter på grunn av forurensing i hele verden.	dummy
Jeg har aldri spist så mye kaker siden jeg kom til Norge!	Jeg har aldri spist så mye kaker som siden jeg kom til Norge!	dummy
Å sammenlikne den norske naturen med andre land er mye renere enn andre land, fordi Norge passer mye på naturen og slipper ikke avfall i vannet eller eller giftig gasser fra forskjellige fabrikker.	Den norske naturen er mye renere enn naturen i andre land, fordi Norge passer godt på naturen og slipper ikke ut avfall i vannet eller giftige gasser i luften fra forskjellige fabrikker.	dummy
Norsklæring var ikke min først opplevelse med å lære et fremmed språk.	Norsklæring var ikke min første opplevelse med å lære et fremmed språk.	dummy
Han vokst opp i Kiev; faren hans var professor i universitet og Mikael selv ble utdannet som lege.	Han vokste opp i Kiev; faren hans var professor ved universitetet og Mikael selv ble utdannet som lege.	dummy
Alle trenger venn og familien.	Alle trenger vennene og familien.	dummy
2.	2.	dummy
Folk har ikke lyst til å vente lenge for å ta en trikk eller en bus.	Folk har ikke lyst til å vente lenge for å ta en trikk eller en buss.	dummy
Noen ganger jeg på kina, av og til på diskotek hvor jeg treffer mange venner og vennine.	Noen ganger går jeg på kino, og av og til på diskotek, hvor jeg treffer mange venner og venninner.	dummy
Men der er også sant at det er så farlig for helsen.	Men det er også sant at det er veldig farlig for helsen.	dummy
Barn som er oppdratt i et sånt miljø får store sjanser til å bli harmoniske og friske voksne.	Barn som er oppdratt i et sånt miljø, får store sjanser til å bli harmoniske og friske voksne.	dummy
Utviklingen av teknologi har ført til denne situasjonen og vi har blitt globalisert.	Utviklingen av teknologi har ført til denne situasjonen, og vi har blitt globalisert.	dummy
Det er den andre fordelen av mobiltelefoner:	Det er en annen fordel med mobiltelefoner:	dummy
Det ser ut at all sporten dreier seg om penger.	Det ser ut til at all sport dreier seg om penger.	dummy
I min skolehverdag er begrepsparet frihet og ansvar et evig aktuelt tema, særlig i forhold til ungdommene som er elever i videregående skole.	I min skolehverdag er begrepsparet frihet og ansvar et evig aktuelt tema, særlig i forhold til ungdommene som er elever i videregående skole.	dummy
Da mister man mye potensial.	Da mister man mye potensial.	dummy
Som 16-åring flyttet hadde han hjemmefra.	Som 16-åring flyttet han hjemmefra.	dummy
Han er ung, han har mye å lære, men han har gjort sitt første skritt som andre kongelige barn i Europa kan bare misunne ham.	Han er ung, han har mye å lære, men han har tatt sitt første skritt som andre kongelige barn i Europa bare kan misunne ham.	dummy
Etterpå er det bedre å gå dit for å treffe ekte mennesker.	Etterpå er det bedre å gå dit for å treffe ekte mennesker.	dummy
Mediaet har blitt et dødelig våpen i denne saken.	Media har blitt et dødelig våpen i denne saken.	dummy
Den N nåværende kongen heter Harald.	Den nåværende kongen heter Harald.	dummy
Mitt hjemland er Tyskland og kjønnsfordelingen i arbeidslivet der ser slik ut:	Mitt hjemland er Tyskland, og kjønnsfordelingen i arbeidslivet der ser slik ut:	dummy
Jeg skrev mye hjemme.	Jeg skrev mye hjemme.	dummy
Disse forholdene skaper tidsklemmen i hverdagslivet.	Disse forholdene skaper tidsklemmen i hverdagslivet.	dummy
Desutten liker jeg å få nye vaner, men nå lærer jeg å plukke opp nye tradisjoner som jeg synes passer bra for meg.	Dessuten liker jeg å få nye vaner, men nå lærer jeg å plukke opp nye tradisjoner som jeg synes passer bra for meg.	dummy
Det kan være nyttig og i mange andre situsjoner.	Det kan være nyttig i mange andre situasjoner.	dummy
Jo, du få et stort utvalg av butikker, utesteder, spiseplasser... men det gjør det samtidig litt vanskelig med å finne deg fram.	Jo, du får et stort utvalg av butikker, utesteder, spiseplasser... men det gjør det samtidig litt vanskelig å finne fram.	dummy
De skal være likestilt med hverandre og begge grupper skal være like fornøyde med tilværelsen sin.	De skal være likestilte med hverandre, og begge grupper skal være like fornøyde med tilværelsen sin.	dummy
Men jeg synes at skolesystemet vårt er godt.	Men jeg synes at skolesystemet vårt er godt.	dummy
Temperatur?	Temperatur?	dummy
Vi snakker i telefon og sender emailer til hverandre, og hvis mulig, besøker vi hverandre.	Vi snakker i telefon og sender e-mailer til hverandre, og hvis mulig, besøker vi hverandre.	dummy
Først begynte jeg å lære norsk fordi jeg har trodd at språket e noklen til en god framtida i Norge.	Først begynte jeg å lære norsk, fordi jeg tror at språket er nøkkelen til en god framtid i Norge.	dummy
Det som er også veldig bra, er at barna gjør seg kjennt med bokstaver.	Det som også er veldig bra, er at barna gjør seg kjent med bokstavene.	dummy
Derfor haster mange langs gata eller sitter i en bil, sier tre, fire ord og saken er ferdig.	Derfor haster mange langs gata eller sitter i en bil, sier tre, fire ord og saken er ferdig.	dummy
Selv om det er forbudt er det alltid noen som må bare må prøve det!	Selv om det er forbudt, er det alltid noen som bare må prøve det!	dummy
Derfor føles det naturlig å starte med å definere hva slags frihet og ansvar jeg skal snakke om.	Derfor føles det naturlig å starte med å definere hva slags frihet og ansvar jeg skal snakke om.	dummy
Dette betyr likevel ikke at man bør ytre seg slik.	Dette betyr likevel ikke at man bør ytre seg slik.	dummy
Du kan være bare snill, tålmodig og ha stor forståelse.	Du kan bare være snill, tålmodig og ha stor forståelse.	dummy
Opp av godstolen og kom deg ut!	Opp av godstolen og kom dere ut!	dummy
Blåbærjuice som er rik på antioksydanter skal ha god virkning på aldringsprosessen og styrke immunforsvaret.	Blåbærjuice som er rik på antioksydanter, skal ha god virkning på aldringsprosessen og styrke immunforsvaret.	dummy
Jeg var en av de som gikk gjennom alt dette for snaut 1 1 / 2 år siden.	Jeg var en av de som gikk gjennom alt dette for snaut 1 1 / 2 år siden.	dummy
Venner derimot er noe helt annet.	Venner derimot, er noe helt annet.	dummy
Men hvis foreldrene verken passer på eller oppdrar ikke så veldig bra barna sine, da får nemlig barna vanskiligheter i livet deres.	Men hvis foreldrene verken passer på eller oppdrar barna sine så veldig bra, da vil barna få vanskeligheter i livet.	dummy
Jeg har en datter og tenker alltid hvordan hun klarer den veien, når hun sykler.	Jeg har en datter, og tenker alltid på hvordan hun klarer seg på den veien når hun sykler.	dummy
Mange lærere rett og slett gidder ikke å jobbe i en så dårlig omgivelse og søker jobb el i noe helt annet.	Mange lærere gidder rett og slett ikke å jobbe i så dårlige omgivelser, og søker jobb med noe helt annet.	dummy
Noen er glad i en sunn livsstil.	Noen er glad i en sunn livsstil.	dummy
I vårt hastige og rike samfun, blir vi proppet med reklame om alt vi kan oppleve, kjøpe og bruke penger til.	I vårt hastige og rike samfunn blir vi proppet med reklame om alt vi kan oppleve, kjøpe og bruke penger til.	dummy
De pleier å si:	De pleier å si:	dummy
Å sette grense, vise respekt og være høflig til dem (ungdomer) kan helt sikkert gi gode resultater.	Å sette grense, vise respekt og være høflig mot dem (ungdommer), kan helt sikkert gi gode resultater.	dummy
I fortiden var Internett ikke så populær som nå.	Tidligere var Internett ikke så populært som nå.	dummy
Der har vi bare to, regntid og tørktid.	Der har vi bare to, regntid og tørketid.	dummy
Ansvarlige personer blir ofte valgt til ledere.	Ansvarlige personer blir ofte valgt til ledere.	dummy
Familiene trenger penger for det blir dyrere å leve.	Familiene trenger mer penger, for det blir dyrere å leve.	dummy
Alle er nødt til å jobbe fordi familier klare seg ikke med bare en inntekt.	Alle er nødt til å jobbe, fordi familier klarer seg ikke med bare en inntekt.	dummy
Også hos oss, består kjernefamilien av kun mor, far og ett eller to barn.	Også hos oss består kjernefamilien av kun mor, far og ett eller to barn.	dummy
Familiens posisjon har forandret seg.	Familiens posisjon har forandret seg.	dummy
Snakkes Mama!	Snakkes mamma!	dummy
I denne situasjonen skal det være bra med mobilen.	I denne situasjonen kan det være bra med mobil.	dummy
Mine barnesko trådde jeg på landet og jeg synes jeg var veldig heldig med det.	Mine barnesko trådde jeg på landet, og jeg synes jeg var veldig heldig med det.	dummy
Folk flest handler fortsatt lokalt i sine lokale butikker.	Folk flest handler fortsatt lokalt i sine lokale butikker.	dummy
Inntil nå har er det gitt et ganske negativt bild av hvordan det er når begge foreldre jobber.	Inntil nå er det gitt et ganske negativt bilde av hvordan det er når begge foreldrene jobber.	dummy
Alle vil ha "den beste" mobilen og de fleste mener det er flaut å ha en mobil som ble laget for 2 år siden.	Alle vil ha "den beste" mobilen, og de fleste mener det er flaut å ha en mobil som ble laget for 2 år siden.	dummy
