SOURCE	TARGET	ERROR
Ellers i nærmiljøet er de største forandringer som kunne oppnås å skifte ut gamle vedovner med de nye rentbrennende typene og å redusere bilforbruk, særlig siden området er såpass nær byens sentrum.	Ellers i nærmiljøet er de største forandringer som kunne oppnås å skifte ut gamle vedovner med de nye rentbrennende typene og å redusere bilbruken, særlig siden området er såpass nær byens sentrum.	F
Nesten samtidig ønsker vi oss et barn, og å oppdra det barnet så godt man kan.	Nesten samtidig ønsker vi oss et barn, og å oppdra det barnet så godt vi kan.	W
Men det er kanskje lettere å kritisere, enn å finne årsaker hvorfor dette egentlig skjer.	Men det er kanskje lettere å kritisere, enn å finne årsaker til hvorfor dette egentlig skjer.	M
Å være venn er vanskelig også.	Å være venn, er vanskelig også.	PUNCM
De vil prøve å lære mer om andre land, fordi folkeskikk, språk, o.s.v er forskjellig.	De vil prøve å lære mer om andre land, fordi folkeskikk, språk, osv. er forskjellig.	ORT
Det er en "prestisjeting" å ha det travelt.	Det er en "prestisjeting" å ha det travelt.	no_error
Mannen hennes døde for ti år siden, derfor ble det veldig vanskelig for henne, hun måtte jobbe hardt til å tjene penger til å forsørge barna.	Mannen hennes døde for ti år siden, derfor ble det veldig vanskelig for henne, hun måtte jobbe hardt for å tjene penger til å forsørge barna.	W
Å sette langsiktige mål som er gjennomførbare, men som ikke er så preget av kompromisser at de er verdiløse, er den største utfordring for internasjonalt miljøvern.	Å sette langsiktige mål som er gjennomførbare, men som ikke er så preget av kompromisser at de er verdiløse, er den største utfordringen for internasjonalt miljøvern.	F
Det er viktig at man ler av seg sjøl, da kan man le over andre, og dermed ler alle sammen.	Det er viktig at man ler av seg sjøl, da kan man le av andre, og dermed ler alle sammen.	W
Å ta vare på barnelitteratur er det samme som å passe på våre bærn, deres innstilling til livet og samtidig gjøre det lettere for dem.	Å ta vare på barnelitteratur er det samme som å passe på våre barn, deres innstilling til livet og samtidig gjøre det lettere for dem.	ORT
Men det er ikke frihet å bare gjøre hva man vil, noe som kanskje kunne skadet andre eller bryte loven.	Men det er ikke frihet å bare gjøre hva man vil, noe som kanskje kunne skadet andre eller brutt loven.	F
Det var få kvinner i høye stillinger enten i den offentlige og den private sektoren.	Det var få kvinner i høye stillinger både i den offentlige og den private sektoren.	W
Når barnet vokser opp er det et spørsmål om det er lurt å si ifra om at det er adoptert, eller å tie om det slik at barnet tror at det er dets ekte foreldre.	Når barnet vokser opp, er det et spørsmål om det er lurt å si ifra om at det er adoptert, eller å tie om det slik at barnet tror at det er dets ekte foreldre.	PUNCM
De voksne håper kanskje at alle problemer og vanskeligheter vil bli hørt og forstått av mobilen.	De voksne håper kanskje at alle problemer og vanskeligheter vil bli hørt og forstått av mobilen.	no_error
Jeg lærte mye om Norge fra ham, og i tillegg begynte jeg å lære noen enkelte gloser på norsk.	Jeg lærte mye om Norge fra ham, og i tillegg begynte jeg å lære noen enkle gloser på norsk.	W
Man opplever kanskje mer fred og ro men for andre betyr dette rett og slett et kjedelig liv.	Man opplever kanskje mer fred og ro, men for andre betyr dette rett og slett et kjedelig liv.	PUNCM
De bruker nesten resten av dagen for å spille disse tingene.	De bruker nesten resten av dagen på å spille disse tingene.	W
Her er det ganske vanlig å gi bort det lille barnet i ettårsalderen, og la det oppdra av fremmede, selv om man får kontantstøtte som hjemmeværende.	Her er det ganske vanlig å gi bort det lille barnet i ettårsalderen, og la det oppdras av fremmede, selv om man får kontantstøtte som hjemmeværende.	F
Diktets tittel er, i motsetning til mange andre dikter, helt klar.	Diktets tittel er, i motsetning til mange andre dikt, helt klar.	INFL
Det var alltid mennesker på gata og mye trafikk.	Det var alltid mennesker på gata og mye trafikk.	no_error
En sånn effekt vil også føre til at de små tettstedene utenforbyene og arbeidsplassene vil få nytte av det innenfor næringslivet, skoler, salg av nye tomter og bygging av nye byggefelt, osv.	En sånn effekt vil også føre til at de små tettstedene utenfor byene og arbeidsplassene vil få nytte av det innenfor næringslivet, skoler, salg av nye tomter og bygging av nye byggefelt, osv.	PART
Til slutt ønsker jeg at jeg blir en heldig person, og framtida min skal bli som jeg har ønsket.	Til slutt ønsker jeg at jeg blir en heldig person, og at framtida min skal bli som jeg har ønsket.	M
Vi ville bli kjent med norsk tradisjon, men samtidig ville vi beholde noen fra vår egen tradisjon.	Vi ville bli kjent med norsk tradisjon, men samtidig ville vi beholde noe fra vår egen tradisjon.	W
Det inkluderer religiøn, kultur og språk.	Det inkluderer religion, kultur og språk.	ORT
Alt dette om en anstrengende, lang vurderingsprosess, hvor myndighetene har satt søkelys på alt familien sier, spiser, tenker, gjør og står for.	Alt dette er en anstrengende, lang vurderingsprosess, hvor myndighetene har satt søkelys på alt familien sier, spiser, tenker, gjør og står for.	W
Hun oppmuntret oss og var tålmodig mot alle, så det var en nytelse å gå på skolen.	Hun oppmuntret oss og var tålmodig med alle, så det var en nytelse å gå på skolen.	W
Jeg skal fortelle om en person som heter Fatima som var kjent i Kenya.	Jeg skal fortelle om en person som heter Fatima, som var kjent i Kenya.	PUNCM
Internasjonale undersøkelser viser at norske ungdomsskoleelever trives på skole, men at de får dårligere resultater.	Internasjonale undersøkelser viser at norske ungdomsskoleelever trives på skolen, men at de får dårligere resultater.	F
Hard jobbing krever sin tid.	Hard jobbing tar sin tid.	W
Derfor er det viktig at familien passer på hva barna får lov til å se på TV.	Derfor er det viktig at familien passer på hva barna får lov til å se på TV.	no_error
Ikke særlig begavet som far, tenkte jeg til meg selv; og jeg begynte å lure på hvem som hadde gitt denne mannen ansvaret for disse barna.	Ikke særlig begavet som far, tenkte jeg for meg selv; og jeg begynte å lure på hvem som hadde gitt denne mannen ansvaret for disse barna.	W
Etter noen år ble hun velstående, da begynte også barna på skolen, og hun sluttet på jobb.	Etter noen år ble hun velstående, og da begynte også barna på skolen, og hun sluttet på jobb.	M
Hun ønsket å treffe landsmenn sine.	Hun ønsket å treffe landsmennene sine.	F
En bok som gjorde inntrykk på meg da jeg var barn, er den samme boken som gjør det store inntrykk på nye generasjoner.	En bok som gjorde inntrykk på meg da jeg var barn, er den samme boken som gjør store inntrykk på nye generasjoner.	R
Det var for eksempel Walter Ulbricht, ja selveste Diktatoren, som klarte å få folk til å bryte ut i latter. Han var ikke bare diktator, nei han var mer en inspirator-ja riktig, han inspirerte folket sitt å finne vitser om han og hans maktapparat, og når han holdt tale-det var en vits i seg selv.	Det var for eksempel Walter Ulbricht, ja selveste Diktatoren, som klarte å få folk til å bryte ut i latter. Han var ikke bare diktator, nei han var mer en inspirator-ja riktig, han inspirerte folket sitt til å finne vitser om han og hans maktapparat, og når han holdt tale-det var en vits i seg selv.	M
Hvis man er god, vil man være enda bedre, og hvis man er best, prøver man å bli enda bedre.	Hvis man er god, vil man bli enda bedre, og hvis man er best, prøver man å bli enda bedre.	W
Både mor og far jobber.	Både mor og far jobber.	no_error
En annen grunn er hvis det skjer en bilulykke, da kan man ringe 113 med en gang.	En annen grunn er at hvis det skjer en bilulykke, da kan man ringe 113 med en gang.	M
Likevel samfunnet forstå at familien er viktig og hoveddelen av vår framtid.	Likevel må samfunnet forstå at familien er viktig og hoveddelen av vår framtid.	M
Nesten 20% av barna dør først de er fem år.	Nesten 20% av barna dør før de er fem år.	W
Hvis du kommer på jobb eller på besøk eller du møter noen på gata, det er veldig viktig å hilse.	Hvis du kommer på jobb eller på besøk eller du møter noen på gata, er det veldig viktig å hilse.	O
Jeg skulle likt å ha en fantastisk framtid, hvis jeg lever, men hva er det som gjør at framtiden vår bli lysere? Det er jo hvordan vi tenker, og hvis man tenker positivt, så skal alt bli bra også.	Jeg skulle likt å ha en fantastisk framtid, hvis jeg lever, men hva er det som gjør at framtiden vår blir lysere? Det er jo hvordan vi tenker, og hvis man tenker positivt, så skal alt bli bra også.	F
Klima er forskjellig fra i hjemlandet mitt.	Klimaet er forskjellig fra i hjemlandet mitt.	F
Noen av de fast ansatte blir ofte sykemeldt, og andre må permetere seg tidligere pga. dårlig helse.	Noen av de fast ansatte blir ofte sykemeldt, og andre må pensjonere seg tidligere pga. dårlig helse.	W
Kanskje litt finere i språk og ordvalg sammenliknet med den tyske.	Kanskje litt finere i språk og ordvalg sammenliknet med den tyske.	no_error
De ene er mer intelligent enn den andre, som kanskje er mye flinkere praktisk.	Den ene er mer intelligent enn den andre, som kanskje er mye flinkere praktisk.	F
Eldre mennesker i vårt samfunn blir ikke på den samme måten anerkjent som i tradisjonelle samfunn.	Eldre mennesker i vårt samfunn blir ikke på samme måten anerkjent som i tradisjonelle samfunn.	R
De måtte kjempe for sin kjærlighet og fikk hjelp av djevelen som hadde vært på besøk i Moskva da.	De måtte kjempe for sin kjærlighet og fikk hjelp av djevelen som hadde vært på besøk i Moskva da.	no_error
Først må jeg si at det ikke bare gjelder Norge, men resten av den vestlige verden også.	Først må jeg si at det ikke bare gjelder Norge, men resten av den vestlige verden også.	no_error
Når jeg blir pensjonist, vil jeg bo alene med min mann, men først må jeg skjenne Kim for å oppnå en drøm som jeg har hatt fra da jeg var ei lita jente.	Når jeg blir pensjonist, vil jeg bo alene med min mann, men først må jeg kjenne Kim for å oppnå en drøm som jeg har hatt fra da jeg var ei lita jente.	ORT
På den måten blir det mer attraktivt å gå på nettet og betale mindre lavere priser for varene.	På den måten blir det mer attraktivt å gå på nettet og betale lavere priser for varene.	R
Inntekten fra røykere dekker fullstendig: kostnadene til helsevesenet, statens alderspensjonsutgifter, og i tillegg er det noen penger igjen for noen F-16 fly.	Inntekten fra røykere dekker fullstendig: kostnadene til helsevesenet, statens alderspensjonsutgifter, og i tillegg er det noen penger igjen til noen F-16 fly.	W
Og riktig nok.	Og riktig nok.	no_error
At leiligheter i sentrum av byene er så dyre har en meget naturlig årsak.	At leiligheter i sentrum av byene er så dyre, har en meget naturlig årsak.	PUNCM
Jeg har altid drevet mye med sport, og jeg tror at dette er grunnen til at jeg ikke har noen helseproblemer nå.	Jeg har alltid drevet mye med sport, og jeg tror at dette er grunnen til at jeg ikke har noen helseproblemer nå.	ORT
Et samfunn, der man hjelper hverandre helt frivillig, og tenker på andre før seg selv, det er min drøm.	Et samfunn der man hjelper hverandre helt frivillig, og tenker på andre før seg selv, det er min drøm.	PUNCR
Bare tenker på hvordan kan du spille bedre og bedre.	Bare tenker på hvordan du kan spille bedre og bedre.	O
Ekteparet får barnet som de kan forsørge, og barnet som var foreldreløst tidligere, får familie.	Ekteparet får barnet som de kan forsørge, og barnet som var foreldreløst tidligere, får en familie.	M
Det er ikke lett når man begynner en ny jobb, man må lære alt og ta ansvar der man jobber.	Det er ikke lett når man begynner i en ny jobb, man må lære alt og ta ansvar der man jobber.	M
Det var for eksempel Walter Ulbricht, ja selveste Diktatoren, som klarte å få folk til å bryte ut i latter. Han var ikke bare diktator, nei han var mer en inspirator-ja riktig, han inspirerte folket sitt til å finne vitser over han og hans maktapparat, og når han holdt tale-det var en vits i seg selv.	Det var for eksempel Walter Ulbricht, ja selveste Diktatoren, som klarte å få folk til å bryte ut i latter. Han var ikke bare diktator, nei han var mer en inspirator-ja riktig, han inspirerte folket sitt til å finne vitser om han og hans maktapparat, og når han holdt tale-det var en vits i seg selv.	W
Voksne (til og med lærere) er ofte ikke nok bevisst at det er uhyre viktig å skaffe muligheter for barn.	Voksne (til og med lærere) er ofte ikke nok bevisst på at det er uhyre viktig å skaffe muligheter for barn.	M
Snart vil verden bli en plass hvor vi ikke kan bo mer, fordi vi ikke har mulighet til å rydde opp alt vi kaster.	Snart vil verden bli en plass hvor vi ikke kan bo lenger, fordi vi ikke har mulighet til å rydde opp alt vi kaster.	W
Antallet enkeltkunder og bedriftskunder øker sterkt.	Antallet enkeltkunder og bedriftskunder øker sterkt.	no_error
Det må skje store positive forandringer i den norske økonomien for å stoppe økning av arbeidsledigheten.	Det må skje store positive forandringer i den norske økonomien for å stoppe økningen av arbeidsledigheten.	F
I diktet "mayday" viser Lars Saabye Christensen sitt synspunkt om mobiltelefoner.	I diktet "mayday" viser Lars Saabye Christensen sitt synspunkt på mobiltelefoner.	W
Forurensingen av både luftet og vannet holder seg ikke innenfor nasjonale grenser, og et enkelt lands forurensing blir dermed et felles problem.	Forurensingen av både luften og vannet holder seg ikke innenfor nasjonale grenser, og et enkelt lands forurensing blir dermed et felles problem.	INFL
Det er viktig å føle seg bra, spesielt med familie og venner.	Det er viktig å føle seg vel, spesielt med familie og venner.	W
Når du akter på små detaljer, og når du vet hvor du er, så kan du lettere endre store ting som kan gjøre livet ditt lettere.	Når du er oppmerksom på små detaljer, og når du vet hvor du er, så kan du lettere endre store ting som kan gjøre livet ditt lettere.	W
Alle skulle tenke på det at naturen og spesielt luften er noe som man må ta vare på.	Alle burde tenke på det at naturen og spesielt luften er noe som man må ta vare på.	W
Noen ganger er vennskap gull.	Noen ganger er vennskap gull verdt.	M
Istedenfor å ta en spasertur med en venninne eller venn, så surfer vi på Internettet og chater med ukjente mennesker.	Istedenfor å ta en spasertur med en venninne eller venn, så surfer vi på Internettet og chatter med ukjente mennesker.	ORT
Miljø betyr omgivelser og vern betyr bevaring eller beskyttelse.	Miljø betyr omgivelser, og vern betyr bevaring eller beskyttelse.	PUNCM
Karriereopptatte foreldre er ikke i stand å bruke mer tid med barna sine, og da går de glipp av deres utvikling som igjen fører til nye konfrontasjoner på hjemmebane, fordi det krever mye tid.	Karriereopptatte foreldre er ikke i stand til å bruke mer tid med barna sine, og da går de glipp av deres utvikling som igjen fører til nye konfrontasjoner på hjemmebane, fordi det krever mye tid.	M
Når en gjør det, det ikke være noen problemer og en kan trives veldig godt.	Når en gjør det, blir det ikke noen problemer og en kan trives veldig godt.	O
Noen vil helst bo i en stor by i nærheten av alle tilbudene fra restauranter, butikker og teatr det teather teater, mens andre vil heller bo i en liten landsby hvor det bare er trær, fjell og vann.	Noen vil helst bo i en stor by i nærheten av alle tilbudene fra restauranter, butikker og det teather teater, mens andre vil heller bo i en liten landsby hvor det bare er trær, fjell og vann.	R
For å kjøre bil, må man ha certifikatt, men man trenger ikke sertifikat for å ha barn.	For å kjøre bil, må man ha sertifikat, men man trenger ikke sertifikat for å ha barn.	ORT
Nedenfor skal jeg forsøke å analysere diktet til Kolbjørn Falkeid i forhold til moderne holdninger til vennskap.	Nedenfor skal jeg forsøke å analysere diktet til Kolbjørn Falkeid i forhold til moderne holdninger til vennskap.	no_error
I våre dager lever folk mye lengre enn det var mulig før.	I våre dager lever folk mye lenger enn det var mulig før.	W
Jeg brukte mye tid på norsk.	Jeg brukte mye tid på norsk.	no_error
Istedenfor å ta en spasertur med en vennine eller venn, så surfer vi på Internettet og chatter med ukjente mennesker.	Istedenfor å ta en spasertur med en venninne eller venn, så surfer vi på Internettet og chatter med ukjente mennesker.	ORT
Det finnes organisasjoner som vil gi flere muligheter til unge mennesker, spesielt i sporten.	Det finnes organisasjoner som vil gi flere muligheter til unge mennesker, spesielt i sport.	F
De liker å se også.	De liker å se også.	no_error
Etter min mening aksepterer barna best alt om de finner ut at dette er gøy.	Etter min mening aksepterer barna nesten alt om de finner ut at dette er gøy.	W
Nye mobiltelefoner kan gir muligheter til å lytte til musikk og radio, å koble til Internett for å få informasjon, som man har behov for.	Nye mobiltelefoner gir muligheter til å lytte til musikk og radio, å koble til Internett for å få informasjon, som man har behov for.	R
De lærer hvordan de skal oppføre seg, snakke, løse problemer, hva som gatt og rett er.	De lærer hvordan de skal oppføre seg, snakke, løse problemer, hva som er rett og galt.	O
Hvis du er i en ulykke eller du har problemer med bil, er det viktig at du ringer noen å få hjelp fra.	Hvis du er i en ulykke eller du har problemer med bilen, er det viktig at du ringer noen å få hjelp fra.	F
Men i ettertanken måtte jeg innrømme at filosofen kanskje har rett.	Men i ettertid måtte jeg innrømme at filosofen kanskje har rett.	W
Denne jenta var kjempet snill mot henne.	Denne jenta var kjempesnill mot henne.	SPL
Han gratulerte meg oppholdstillatelsen, og sa at den gjelder for barna også.	Han gratulerte meg med oppholdstillatelsen, og sa at den gjelder for barna også.	M
Mer penger må derfor gis til barnehager og skoler.	Mer penger må derfor gis til barnehager og skoler.	no_error
Penger spares fordi det vil bli lettere å finne det som passer oss best til minst penger, og i tillegg fordi vi slipper å bruke bilen eller offentlige transportmidler for å komme til butikkene.	Penger spares, fordi det vil bli lettere å finne det som passer oss best til minst penger, og i tillegg fordi vi slipper å bruke bilen eller offentlige transportmidler for å komme til butikkene.	PUNCM
Mange foreldre synes tilgjengeliheten mobiltelefonene gir til oss har blitt en nødvendig måte for å passe sine barn.	Mange foreldre synes tilgjengeligheten mobiltelefonene gir til oss har blitt en nødvendig måte for å passe sine barn.	ORT
Hver dag hører og leser vi om mennesker som blir fengslet, torturert, drept eller "forsvinner" fordi de som har makten i landet deres tenker synes de er i veien.	Hver dag hører og leser vi om mennesker som blir fengslet, torturert, drept eller "forsvinner" fordi de som har makten i landet deres synes de er i veien.	R
Da hun var 12 år, oppdaget hun forskjell på hår, hud og øyne mellom seg selv og forstefordre sine.	Da hun var 12 år, oppdaget hun forskjell på hår, hud og øyne mellom seg selv og fosterforeldrene sine.	ORT
En annen måte, kan du si, er mobiltelefoner har vært i arbeidsmarkedet i de siste ti årene.	En annen måte, kan du si, er at mobiltelefoner har vært i arbeidsmarkedet i de siste ti årene.	M
Nå kan du begyne å hjelpe andre.	Nå kan du begynne å hjelpe andre.	ORT
Ikke alle eldre foretrekker å være K uten arbeid.	Ikke alle eldre foretrekker å være uten arbeid.	R
Det vil si at de for eksempel har en yrke som de har stort behov for i Norge, som lege eller tannlege.	Det vil si at de for eksempel har et yrke som de har stort behov for i Norge, som lege eller tannlege.	F
Jeg liker også friluftslivet og det er flere tilbud i Norge på grunn av fjellene og sjøene.	Jeg liker også friluftslivet, og det er flere tilbud i Norge på grunn av fjellene og sjøene.	PUNCM
Andre grunner til at nordmenn er blitt opptatt av utseendet, er at samfunnet har forandret seg og likestilling har gjort at flere kvinner har kommet seg ut i arbeidslivet og samfunnslivet.	Andre grunner til at nordmenn er blitt opptatt av utseendet, er at samfunnet har forandret seg og at likestilling har gjort at flere kvinner har kommet seg ut i arbeidslivet og samfunnslivet.	M
Man kan oppbevare den informasjon som er viktig.	Man kan oppbevare den informasjonen som er viktig.	F
Jeg har mye tro på framtiden min. Først håper jeg å bestå denne språk- testen, så jeg kan begynne å jobbe eller ta noen kurs.	Jeg har stor tro på framtiden min. Først håper jeg å bestå denne språk- testen, så jeg kan begynne å jobbe eller ta noen kurs.	W
Og jeg er glad for det, fordi mennesker fra andre land også har interesse for mitt hjemnland.	Og jeg er glad for det, fordi mennesker fra andre land også har interesse for mitt hjemland.	ORT
Å markere vår individualisme, har en pris, og krever finner på noe som gjør oss synlige.	Å markere vår individualisme, har en pris, og krever at vi finner på noe som gjør oss synlige.	M
I mitt land har unge mennesker ingen problemer med å kjøpe noe å drikkeom kvelden eller om natta, og det er sjokkerende for meg.	I mitt land har unge mennesker ingen problemer med å kjøpe noe å drikke om kvelden eller om natta, og det er sjokkerende for meg.	PUNCR
Jeg tror det bør være en regel om mobiltelefoner på slike steder, som det har vært i flyer.	Jeg tror det bør være en regel om mobiltelefoner på slike steder, som det har vært i fly.	INFL
De gjør alt mulig for å gå over på uforetrygd, fordi de føler seg bedre hjemme.	De gjør alt mulig for å gå over på uføretrygd, fordi de føler seg bedre hjemme.	ORT
Det gi ro.	Det gir ro.	F
Forfatter Nguyen Thi Huong kom til Norge i 1972.	Forfatteren Nguyen Thi Huong kom til Norge i 1972.	F
Grunnen til det er at jeg kommer fra Polen, og å sende melding er den billigste og raskeste måten for å kommunisere med min familie på.	Grunnen til det er at jeg kommer fra Polen, og å sende melding er den billigste og raskeste måten å kommunisere med min familie på.	R
Men nå trenger man ikke en så dyr datamaskin for å kunne være på Internett, og telefonprisene har gått ned.	Men nå trenger man ikke så dyr datamaskin for å kunne være på Internett, og telefonprisene har gått ned.	R
