SOURCE	TARGET	ERROR
Det er viktig å analisere situasjonen og se hva kan legges til rette for dette menneske	Det er viktig å analysere situasjonen, og se hva som kan legges til rette for at dette mennesket skal kan jobbe igjen.	dummy
I dag har teknologi vært så advansert og påvirker veldig på mans arbeidstider.	I dag har teknologien blitt veldig avansert, og påvirker veldig menneskenes arbeidstider.	dummy
Skal de opprettholde tradisjonen eller ikke er det deres sak.	Om de skal opprettholde tradisjonen eller ikke, er deres sak.	dummy
Det er ikke lett å få.	Det er ikke lett å oppnå.	dummy
Både klassisk, folk, kirke r, rock og popmusikk kan man høre på i konserter hele året.	Både klassisk musikk, folk -, kirke-rock og popmusikk kan man høre på konserter hele året.	dummy
Når det gjelder barn og voksne det er kanskje bedre å bo på landet.	Når det gjelder barn og voksne mennesker er det kanskje bedre å bo på landet.	dummy
Jeg tror at akademikkere og de som har høye innttekter er vinnerene hvis private skoler noen gang i realitetet.	Jeg tror at akademikere og de som har høye inntekter er vinnerne hvis private skoler noen gang realiseres.	dummy
Et monarki som er nærmere til folket en politikerne, det er det beste jeg kan tenke om.	Et monarki som er nærmere folket enn politikerne, det er det beste jeg kan tenke meg.	dummy
Det kan være at en ung jente har en hjertefeil, og plutselig kommer det inn en ung gutt erklært død i en bilulykke, men hans hjerte er helt friskt.	Det kan være at en ung jente har en hjertefeil, plutselig kommer det inn en ung gutt erklært død i en bilulykke, men hans hjerte er helt friskt.	dummy
Jeg oppfatter budskapet i dette dikt som veldig positivt, enkelt og sant.	Jeg oppfatter budskapet i dette diktet som veldig positivt, enkelt og sant.	dummy
I løpet av krigen blir situasjonen enda verre.	Under krig blir situasjonen enda verre.	dummy
Folk må lære å akseptere de kongelige som de er og å se på dem som en minne av en rik historie, men ikke som engler.	Folk må lære å akseptere de kongelige som de er, og å se på dem som et minne om en rik historie, og ikke som engler.	dummy
Spørsmal er hva gjør at et sted er trivelig å bo på men det te er ikke lett å si.	Spørsmålet er hva som gjør at et sted er trivelig å bo på, men det er ikke lett å si.	dummy
Den første er innvandringspolitikk og den andre er et nytt konserthus som sannsynligvis skal bygges på Oslo i Oslo.	Den første er innvandringspolitikk, og den andre er et nytt konserthus som sannsynligvis skal bygges på Oslo i Oslo.	dummy
Når vi går ute fra at barnet kommer fra en annen land og er en baby er muligheten stor at problemene kan komme senere i livet.	Når vi går ut fra at barnet kommer fra et annet land og er en baby, er muligheten stor for at problemene kan komme senere i livet.	dummy
Mindre barn får også lære seg språk, de lærer seg å snakke fortere enn hjemme, fordi foreldrene er mesteparten av tiden opptatt.	Mindre barn får også lære seg språk. De lærer seg å snakke fortere enn hjemme, fordi foreldrene er opptatt mesteparten av tiden.	dummy
Det globale samfunnet har dermed fått en felles kultur på dette feltet.	Det globale samfunnet har dermed fått en felles kultur på dette feltet.	dummy
Jeg hadde en hyggelig og godeopplevelse da jeg var liten, fordi faren min var rik og hadde stor butikk som selger nesten alle ting som man trenger.	Jeg hadde en hyggelig og god opplevelse da jeg var liten, fordi faren min var rik, og han hadde en stor butikk som solgte nesten alle ting som man trenger.	dummy
For deres foreldre betyr dette at de må bruke mye tid og andre ressurser på slike barn, derfor stiller giverlandene krav om at barnet skal være det yngste barnet i familien.	For deres foreldre betyr dette at de må bruke mye tid og flere ressurser på slike barn, derfor stiller giverlandene krav om at barnet skal være det yngste barnet i familien.	dummy
De koser seg med god mat, vin og musikk, mens to eller flere kusiner pynter bilene foran huset.	De koser seg med god mat, vin og musikk, mens to eller flere kusiner pynter bilene foran huset.	dummy
Men resultater fra denne undersøkelserne lar man legge merke til det.	Men i resultatene fra disse undersøkelsene legger man merke til det.	dummy
Jeg er med bakgrunn fra Kosovo og har albansk nasionalitet.	Jeg har bakgrunn fra Kosovo, og har albansk nasionalitet.	dummy
Det er deres mål.	Det er deres mål.	dummy
Siden det ble kjent at ozonlaget henger i en tynn tråd må alle spare på strømmen, kjøre mindre bil kjøre mer kollektivt.	Siden det ble kjent at ozonlaget henger i en tynn tråd, må alle spare på strømmen, kjøre mindre bil og kjøre mer kollektivt.	dummy
Men er det virkelig viktig å ha stort hus og kjøre pene biler for å ha livsglede?	Men er det virkelig viktig å ha et stort hus og kjøre pene biler for å ha livsglede?	dummy
Dette er selvfølgelig etter døden har inntruffet.	Dette er selvfølgelig etter døden har inntruffet.	dummy
Jeg kjenner mange personer, som jeg trives med. Men jeg vet at de ikke hjelper meg om jeg trenger det.	Jeg kjenner mange personer som jeg trives med, men jeg vet at de ikke hjelper meg om jeg trenger det.	dummy
Fordelen med at ungdommer flytter alene er mange.	Fordelene med at ungdommer flytter for seg selv er mange.	dummy
For det andre synes jeg at foreldre tar det med ro hvis deres barn har mobilen med seg.	For det andre synes jeg at foreldre tar det med ro hvis deres barn har mobilen med seg.	dummy
Det er også mulig at de mister kontakt med hverandre, hvis de bare "lever for sin jobb".	Det er også mulig at de mister kontakt med hverandre, hvis de bare "lever for sin jobb".	dummy
Disse Myndighetene våre har tatt konsekvensen av dette.	Myndighetene våre har tatt konsekvensen av dette.	dummy
For det første gjelder det å bestemme et lovverk som fastlegger grunner til å øke prisene. Også i hvilket tidsrom det er lov til å øke prisene om en hvis antall prosent.	For det første gjelder det å utforme et lovverk som fastlegger grunner til å øke prisene og i hvilket tidsrom det er lov til å øke prisene med et visst antall prosent.	dummy
Dette r er helt forferdelig, uskyldige og sikkert helt friske mennesker som må dø.	Dette er helt forferdelig; uskyldige og sikkert helt friske mennesker som må dø.	dummy
Folk er litt snillere her enn de som bor i store byer Jeg trenger frisk luft og liker å gå tur.	Folk er litt snillere her enn de som bor i store byer. Jeg trenger frisk luft og liker å gå tur.	dummy
Det er viktig å involvere barn i diverse idretter, friluftsaktiviteter og rasjonelt tidsfordriv.	Det er viktig å involvere barn i diverse idretter, friluftsaktiviteter og rasjonelt tidsfordriv.	dummy
Desverre så blir svært lite av denne frukten spist.	Dessverre så blir svært lite av denne frukten spist.	dummy
Jeg tror at av og til trenger man mer respekt for å si å undersøkke noe bedre for å besteme om ene spesjelt hvis det er nyheter som som på virker på sammfun mennesker som de tenker og gjør.	Jeg tror at av og til har man mer behov for å undersøke noe bedre, for å vurdere noe, spesielt hvis det er nyheter som står i aviser, og som påvirker mennesker og det de tenker og gjør.	dummy
Halvparten av barnetillatelsen kan jeg bli hjemme og halvparten kona.	Halvparten av fødselspermisjonen kan jeg bli hjemme, og halvparten kona.	dummy
Dessuten bør vi foreldrene ikke presse dem så hardt.	Dessuten bør vi foreldrene ikke presse dem så hardt.	dummy
Det med å noen for å passe på, beskytte og oppdra til et godt menneske, ligger i vår natur som man kan kjempe med.	Det med å ha noen å passe på, beskytte og oppdra til et godt menneske, ligger i vår natur, som man ikke kan kjempe mot.	dummy
Operasjoner vi før trodde aldri ville bli mulig, er idag rutine-operasjoner på endel sykehus her i vesten.	Operasjoner vi før trodde aldri ville bli mulig, er i dag rutine-operasjoner på en del sykehus her i Vesten.	dummy
Det er en utfordring å få disse flere kulturelle gruppene til å leve harmonisk sammen i et visst område som en by.	Det er en utfordring å få disse flerkulturelle gruppene til å leve harmonisk sammen i et avgrenset område som en by.	dummy
Den beste beslutnig vil være å sleppe havaristen på land i ett område eller i fjorden som er valgt på forhånd.	Den beste beslutningen vil være å slepe havaristen på land i ett område eller i en fjord som er valgt på forhånd.	dummy
Fremmedfrykt og fremmedhat er en av de viktigste og blant dem, synes jeg.	Fremmedfrykt og fremmedhat er to av de viktigste og alvorligste blant dem, synes jeg.	dummy
Tankbåt med enkelt skrog.	Tankbåt med enkelt skrog.	dummy
For ungdommen er mobiltelefonen ofte bare et leketøy.	For ungdommen er mobiltelefonen ofte bare et leketøy.	dummy
I tillegg kan man ta med seg andre små, men viktige, vaner.	I tillegg kan man ta med seg andre små, men viktige, vaner.	dummy
(Dessuten betaler hun regningen ikke selv.	(Dessuten betaler hun ikke regningen selv.	dummy
Han er vokst opp sammen med familien sin, tre brødre, mor og far.	Han vokste opp sammen med familien sin; tre brødre, mor og far.	dummy
I Oslo har alle steder en eller mange pubber.	I Oslo har alle steder en eller mange pubber.	dummy
Kanskje det er bare lett å si-flytte til en stor by, men det er ikke like enkelt å leve i.	Kanskje er det bare lett å si-flytt til en stor by, men det er ikke like enkelt å leve i den.	dummy
Da må vi gå til spesialist.	Da må vi gå til spesialist.	dummy
Et lys-eller en venn-som hjelper han å finne tilbake.	Et lys-eller en venn-som hjelper han å finne tilbake.	dummy
En frihets opplevelse som dette får du ikke på kollektivfeltet.	En frihetsopplevelse som dette, får du ikke i kollektivfeltet.	dummy
Det er jo så mange skremmende ting som kan skje med barn.	Det er jo så mange skremmende ting som kan skje med barn.	dummy
De føler at samfunnet trenger ikke dem.	De føler at samfunnet ikke trenger dem.	dummy
I byen finer du bryteklubb handballklubb, svammklubb svammeklubb, basketklubb.	I byen er det bryteklubb, handballklubb, svømmeklubb og basketklubb.	dummy
Men er det lett å leve etter sunne grunnprinsipper?	Men er det lett å leve etter sunne grunnprinsipper?	dummy
Sosialliv var ikke heller noe serlig god.	Sosiallivet var ikke heller noe særlig godt.	dummy
Inn- og utvandring har en lang historie i mange hundre år.	Inn- og utvandring har en lang historie på mange hundre år.	dummy
Jeg leste mye, på skolebøka og avisa.	Jeg leste mye i skolebøkene og avisa.	dummy
Videre legger jeg et moderat forbruk av alkohol, måtehold og sist men ikke minst, fysisk aktivitet.	Videre legger jeg et moderat forbruk av alkohol, dvs måtehold, og sist men ikke minst, fysisk aktivitet.	dummy
For det andre må man skaffe mer arbeidsplasser på landet slik at ungdommer bli bosatt der.	For det andre må man skaffe flere arbeidsplasser på landet, slik at ungdommer bosetter seg der.	dummy
Så må de også være forberedt på, at det-å ha barn, er ikke alltid lett.	Så må de også være forberedt på at det-å ha barn-ikke alltid er lett.	dummy
Jeg selv deltok også i noen konkurranser, men hadde ikke noe særlig lykke.	Jeg selv deltok også i noen konkurranser, men hadde ikke noe særlig hell.	dummy
Pressekonferansen var interessant fordi fra sommeren 1989 gikk østtyske mennesker ut på gaten til å demonstrere på grunn av de var ikke fornøyd med det politisk system.	Pressekonferansen var interessant fordi sommeren 1989 gikk østtyske mennesker ut på gaten for å demonstrere på grunn av at de ikke var fornøyd med det politiske systemet.	dummy
Kvinner hadde flere barn, minst fem-åtte.	Kvinner hadde flere barn, minst fem-åtte.	dummy
Frihet til å satse på hjem og familie, samtidig ansvar for å betale regninger og huslån.	Frihet til å satse på hjem og familie, samtidig ansvar for å betale regninger og huslån.	dummy
Jeg vil i denne teksten omtale den typen organdonasjon som skjer med avdød donor, da de moralske dilammaene er annerledes dersom donor er levende.	Jeg vil i denne teksten omtale den typen organdonasjon som skjer med avdød donor, da de moralske dilammaene er annerledes dersom donor er levende.	dummy
Det var vanskelig å snakke om likestilling før og det er litt vanskelig enda.	Det var vanskelig å snakke om likestilling før, og det er litt vanskelig enda.	dummy
Den beste måten å få kjennskap til menneskene og kulturen når man er i et annet land er å komme direkte i kontakt med befolkningen.	Den beste måten å få kjennskap til menneskene og kulturen når man er i et annet land, er å komme direkte i kontakt med befolkningen.	dummy
En venninne fortalte meg en gang at hun hadde muligheten til et liv omgitt av vakre ting, Champagne og jordbær til frokost, ut å spise når hun ville, penger på konto til å kjøpe seg det hun ønsket.	En venninne fortalte meg en gang at hun hadde muligheten til et liv omgitt av vakre ting, Champagne og jordbær til frokost, ut å spise når hun ville, penger på konto til å kjøpe seg det hun ønsket.	dummy
En annen grunn til at nordmenn er opptatt av utseende og vekt er trend til å spise "sunt".	En annen grunn til at nordmenn er opptatt av utseende og vekt er trenden til å spise "sunt".	dummy
Vi har vært i mange plasser, så jeg har sett mange saker. Så jeg vet hva en nordmann liker best, og hva en nordmann vil ha, og hva en nordmann gjør og hva en nordmann tror på.	Vi har vært på mange plasser, og jeg har sett mange ting, så jeg vet hva en nordmann liker best, hva en nordmann vil ha, hva en nordmann gjør og hva en nordmann tror på.	dummy
Det skjønnhetsidealet som vi blir presentert er en kroppen som har for lite reserver, som etter kort tid vil slite.	Det skjønnhetsidealet som vi blir presentert for, er en kropp som har for lite reserver, som etter kort tid vil slite.	dummy
Fordi menn er mer opptatt av jobben og karriere enn kvinner.	Fordi menn er mer opptatt av jobb og karriere enn kvinner.	dummy
Tanker er fri, selv i fengsel eller annet fangenskap kan vi tenke det vi vil.	Tanker er fri, selv i fengsel eller annet fangenskap kan vi tenke det vi vil.	dummy
Jeg trår tror at det var vanlig at det kunne ikke få psikyske omsorg i helgen.	Jeg trodde at det var vanlig at man ikke kunne få psykisk omsorg i helgen.	dummy
Ingen lege vil garantere at et barn som har bodd på et barnehjem med ofte dårlige forhold eller på gata vil senere utvikle seg normalt.	Ingen lege vil garantere at et barn som har bodd på et barnehjem, ofte med dårlige forhold, eller på gata, senere vil utvikle seg normalt.	dummy
Utvilsomt er infrastrukturen i store byer bedre utviklet enn på mindre steder.	Utvilsomt er infrastrukturen i store byer bedre utviklet enn på mindre steder.	dummy
Vanlig vi gjøre det etter flere uker etter født.	Vanligvis gjør vi det flere uker etter fødselen.	dummy
Men, som alle vet hver medalje har to sider.	Men, som alle vet, hver medalje har to sider.	dummy
Først begynner jeg med og se på mange ungdommer som så fort de begynner å tjene penger og vet at de er nok voksne til å forsørge seg selv, flytter hjemmefra.	Først begynner jeg med å se på ungdommer, som så fort de begynner å tjene penger og vet at de er nok voksne til å forsørge seg selv, flytter hjemmefra.	dummy
Grunnen var dårlig økonomi til de nye medlemlandene.	Grunnen var dårlig økonomi i de nye medlemslandene.	dummy
Da blir det lite tid for barna.	Da blir det lite tid til barna.	dummy
På dette områder finnes det forskjeller mellom menn og kvinner.	På disse områdene finnes det forskjeller mellom menn og kvinner.	dummy
Ettersom denne teksten skal ta mål av seg å være relativt kort, og allerede er påbegynt, vil en oppmerksom leser, uten at undertegnede vet om dette i det hele tatt kommer til å bli tilfellet, allerede nå merke seg at teksten kan kan begynne med noe min le bestemor kunne ha sagt.	Ettersom denne teksten skal ta mål av seg å være relativt kort, og allerede er påbegynt, vil en oppmerksom leser, uten at undertegnede vet om dette i det hele tatt kommer til å bli tilfellet, allerede nå merke seg at teksten kan begynne med noe min bestemor kunne ha sagt.	dummy
Men hvem som skjemmer dem bort.	Men hvem skjemmer dem bort?	dummy
Derfor er byene altfor trange med hensyn til biler, særlig midt i sentrum.	Derfor er byene altfor trange med hensyn til biler, særlig midt i sentrum.	dummy
Jeg ønsker en verd uten krig og uten problemer for å leve.	Jeg ønsker en verden uten krig og uten problemer med å leve.	dummy
Det sendes tusenvis av SMS hverdag.	Det sendes tusenvis av SMS hver dag.	dummy
De kan løpe fra foreldre til vei og det er en stor fare å bli skadet.	De kan løpe bort fra foreldrene til veien, og det er stor fare for å bli skadet.	dummy
Familie med to inntekter har flere muligheter til å gjøre sitt liv mer spennende og hendelsesfullt, fremfor de som har bare en inntekt.	En familie med to inntekter har flere muligheter til å gjøre sitt liv mer spennende og hendelsesrikt, fremfor de som bare har en inntekt.	dummy
Smykker med edelstener og juveler besatt i gull, blir plassert rundt silkemyk og ungdommelig hud av en sjelvende hånd.	Smykker med edelstener og juveler besatt i gull, blir plassert rundt silkemyk og ungdommelig hud av en sjelvende hånd.	dummy
Kvinner trekker seg ut fra sånne situasjoner.	Kvinner trekker seg bort fra sånne situasjoner.	dummy
Et typisk stor by består av sentrum med høy konsentrasjon firmaer, bedrifter, kontorer og andre offentlige steder, og flere byområder eller drabantbyer hvor folk flest bor i.	Et typisk stor by består av sentrum med høy konsentrasjon av firmaer, bedrifter, kontorer og andre offentlige steder, og flere bydeler eller drabantbyer hvor folk flest bor.	dummy
Vi som flytter fra landsbygda til byene og etter en stund mangler vi noe som trærne mangler fuglene.	Vi flytter fra landsbygda til byene og etter en stund mangler vi noe, som trærne mangler fuglene.	dummy
Det er ikke sant at vår plass er på kjøkken.	Det er ikke sant at vår plass er på kjøkkenet.	dummy
Men progresjonen går veldig fort.	Men progresjonen går veldig fort.	dummy
I dag velger jeg å bo i byen, selv om jeg trives veldig godt på landet.	I dag velger jeg å bo i byen, selv om jeg trives veldig godt på landet.	dummy
Etter min mening en god barne bok er en bok (som jeg skrev før) som stimmulerer et barn på et positivt måte og påvirke ham positivt.	Etter min mening er en god barnebok en bok (som jeg skrev før) som stimulerer et barn på en positiv måte og påvirker dem positivt.	dummy
Det er problemer over alt.	Det er problemer overalt.	dummy
Heldigvis tror jeg dette kun er psyko somatisk og ikke et problem i de alle fleste tilfellene.	Heldigvis tror jeg dette kun er psykosomatisk og ikke et problem i de alle fleste tilfellene.	dummy
Organisert aktivitet er den som kjer i fastsette tid, for eksempel: språkurs, kokekurs...	Organisert aktivitet er det som skjer til fastsatt tid, for eksempel språkkurs og kokekurs.	dummy
I nærheten av Kim gata og Kim gata ligger en liten park som heter Hans parken, Norges Kong Hans hadde en offisiell besøk til Oslo i 2000 og var nevnet etter kongen.	I nærheten av Kim gata og Kim gata ligger det en liten park som heter Hans-parken, Norges Kong Hans hadde et offisielt besøk til Oslo i 2000, og parken ble oppkalt etter kongen.	dummy
Så hvis du har lyst, kan du ga på ski i morgenen i Oslo.	Så hvis du har lyst, kan du gå på ski om morgenen i Oslo.	dummy
Dette betyr at flere kulturer eksister ved siden av hverandre i et samme samfunn.	Dette betyr at flere kulturer eksister ved siden av hverandre i et felles samfunn.	dummy
Uavhengighet.	Uavhengighet.	dummy
Jeg var i den tida veldig opptatt spesiell om fjorder.	Jeg var på den tida spesielt veldig opptatt av fjorder.	dummy
Hvis de vil bæsje de kan si ifra får litt hjelp av voksener.	Hvis de vil bæsje, kan de si ifra og få litt hjelp av voksne.	dummy
Kvinnene tenker annerledes, oppfører seg annerledes og reagerer annerledes.	Kvinnene tenker annerledes, oppfører seg annerledes og reagerer annerledes.	dummy
Vi Menneskene liker å smile, å le r, og ser ut sur.	De menneskene liker ikke å smile, å le, og de ser sure ut.	dummy
Sikkerhet er viktig, du må føle at du kan gå ut hvor du vil, når du vil.	Sikkerhet er viktig, du må føle at du kan gå ut hvor du vil, når du vil.	dummy
Da mobiltelefon var ny hadde det også mye med status å gjøre om du hadde mobil eller ikke.	Da mobiltelefon var ny, hadde det også mye med status å gjøre om du hadde mobil eller ikke.	dummy
Jeg kunne ikke norsk og jeg husker da jeg hørte det norske språket forstod jeg ingentig.	Jeg kunne ikke norsk, og jeg husker at da jeg hørte det norske språket, forstod jeg ingenting.	dummy
Og da følte jeg for den første gang hva det egentlig betyr å ha venner.	Og da følte jeg for første gang hva det egentlig betyr å ha venner.	dummy
Med dette brev vil jeg gjerne støtte lærerne i deres lønnskamp.	Med dette brevet vil jeg gjerne støtte lærerne i deres lønnskamp.	dummy
Man har god råd til et høykvalitet sosialt liv.	Man har god råd til et høykvalitets sosialt liv.	dummy
Norge har gjørt mye for at folk kunne jobbe på landet så i stedet for å reise til byene, selv om det er en del å gjøre ennå...	Norge har gjort mye for at folk kan jobbe på landet i stedet for å reise til byene, selv om det er en del å gjøre ennå...	dummy
Er språk noe mer enn kommunikasjon?	Er språk noe mer enn kommunikasjon?	dummy
Men det er viktig å lese nyheter for å gå ikke glipp av noe.	Men det er viktig å lese nyheter for å ikke gå glipp av noe.	dummy
Da er det bedre å bo i byene hvor de beste pleide å være slik at de får den raske og effektive hjelpen de trenger.	Da er det bedre å bo i byene hvor de beste helsesentrene pleide å være, slik at de får den raske og effektive hjelpen de trenger.	dummy
Utvikling betyr nemlig mange ting.	Utvikling betyr nemlig mange ting.	dummy
Dette kan sies å være tre grunnleggende viktige komponenter i et menneske – og morsmål blir i diktet knyttet til disse.	Dette kan sies å være tre grunnleggende viktige komponenter i et menneske – og morsmål blir i diktet knyttet til disse.	dummy
Vi slår på TV og ser aerobic programm med muskulerte menn.	Vi slår på TVen og ser aerobicprogram med muskuløse menn.	dummy
Dette er ikke bare et læreres probleme, det er et samfunns probleme.	Dette er ikke bare læreres problem, det er samfunnets problem.	dummy
I n denne situasjonen er det veldig få tilpassinger nødvendig.	I denne situasjonen er veldig få tilpasninger nødvendig.	dummy
I korthet man kan delta i forskjellige tilbuder, det viktigste er å trives og gjøre hva man liker best.	Kort sagt kan man delta i forskjellige tilbud, det viktigste er å trives og gjøre det man liker best.	dummy
Bydelen heter Franzüsisches Mertel og er veldig ny.	Bydelen heter Franzüsisches Mertel og er veldig ny.	dummy
Livet står ikke på stedet hvil.	Livet står ikke på stedet hvil.	dummy
Å handle i butikken er for endel av oss en sosial aktivitet.	Å handle i butikken er for en del av oss en sosial aktivitet.	dummy
og je Jeg trog vat tror at den skal blir ennå viktigere når jeg blir eldre. eldre Jeg kunne ikke tenke meg mitt liv uten denne vennskap og håper at alle har en eller fleres slik venn eller skal finne den veldig snart. veldig snart.	Jeg tror at den vil bli enda viktigere når jeg blir eldre. Jeg kan ikke tenke meg mitt liv uten denne vennskapen, og håper at alle har en slik venn eller finner en veldig snart.	dummy
Mer go mer blir samfunnet vårt flerkulturelt.	I større og større grad blir samfunnet vårt flerkulturelt.	dummy
Jeg vil at alle skal ha samme rettigheter som: skole, arbeid, og andre viktige ting Med et ord vil jeg si at all bør være glade, fra barna til dem som er eldre.	Jeg vil at alle skal ha like rettigheter, som skole, arbeid, og andre viktige ting. Med andre ord vil jeg si at alle bør være glade, fra barn til dem som er eldre.	dummy
Vinteren er langt i Oslo ca 5-6 måneder og vi har mørketida ca. 2 måneder fordi hjemme brukes mye lyss.	Vinteren er lang i Oslo, ca. 5-6 måneder, og vi har mørketid i ca. 2 måneder, derfor brukes det mye lys hjemme.	dummy
moren min jobbet ikke, hun var hjemmevaren men hun kunne skrive og lese så hjelper hun oss på leksen.	Moren min jobbet ikke, hun var hjemmeværende, men hun kunne skrive og lese, så hun hjalp oss med leksene.	dummy
Men nå for jeg gjør det hovedsaklig fordi det er for dyrt å kjøpe ny bil.	Men jeg gjør det hovedsaklig fordi det er for dyrt å kjøpe ny bil.	dummy
Av og til kan vi ikke tenke oss vårt liv uten den.	Av og til kan vi ikke tenke oss vårt liv uten den.	dummy
Og isteden for psykologisk hjelp får de støtte av sine venniner, som også slanker seg.	Og istedenfor psykologisk hjelp får de støtte av sine venninner, som også slanker seg.	dummy
Alle gjør sitt beste-men tilslutt er det dagens barn som taper?	Alle gjør sitt beste-men til slutt er det dagens barn som taper?	dummy
Det er ingen hemmelighet at større byer alltid har tiltrukket folk fra mindre steder.	Det er ingen hemmelighet at større byer alltid har tiltrukket seg folk fra mindre steder.	dummy
Jo mer prøver vi å være perfekte, jo mindre vi blir.	Jo mer vi prøver å være perfekte, jo mindre blir vi.	dummy
Så selvom jeg ikke har fått oppfylt alle kravene mine er jeg fornoyd med hva jeg har.	Så selv om jeg ikke har fått oppfylt alle kravene mine, er jeg fornøyd med hva jeg har.	dummy
De spør også:hva med velferdssamfunnet?	De spør også:hva med velferdssamfunnet?	dummy
Idag er det ofte færre barn per familie enn det var før i tiden.	I dag er det ofte færre barn per familie enn det var før i tiden.	dummy
Etter at de kom hjem fra t reiden reisen, kommer vennene og familien med gaver på besøk.	Etter at de har kommet hjem fra reisen, kommer vennene og familien på besøk med gaver.	dummy
Hver dag får man over massemedier nyheter.	Hver dag får man nyheter over massemedier.	dummy
Jeg opplever nordmennene veldig mer forknyttel til naturen.	Jeg opplever nordmennene mye mer knyttet til naturen.	dummy
Det med forskjellige dialekter gjøre det enda vanskeligere.	Det med forskjellige dialekter gjør det enda vanskeligere.	dummy
Men vennskap må være gjensidere Derimot fungerer det ikke.	Men vennskap må være gjensidig. Ellers fungerer det ikke.	dummy
De spiser mye usunn mat.	De spiser mye usunn mat.	dummy
Det er en trend som vi har fått gjennom massemedier og som vi kan legge merke til i hvert forbrukersamfunn.	Det er en trend som vi har fått gjennom massemedier, og som vi kan legge merke til i hvert forbrukersamfunn.	dummy
Barna i grunnskolen har ofte ingen kropsøving.	Barna i grunnskolen har ofte ingen kroppsøving.	dummy
Ungdommer lærer mye fra de gamle og gamle føler seg kanskje litt ungre når de har kontakt med ungdommer.	Ungdommer lærer mye fra de gamle, og gamle føler seg kanskje litt yngre når de har kontakt med ungdommer.	dummy
Jeg fødde gutten min i Kroatia.	Jeg fødde gutten min i Kroatia.	dummy
Full barnehagedekning, trygd arbeidsplass uansett hvor mange barn ha man og hvor ofte er de syke.	Full barnehagedekning, en trygg arbeidsplass, uansett hvor mange barn man har og hvor ofte de er syke.	dummy
